frozen_case_label,frozen_source_id,case_family,comparison_class,one_d_case_label,scenario,scenario_family,closure_stack_label,internal_htc_mode,profile_descriptor_mode,insulation_thickness_in,radiation_on,accepted_for_validation,validity_status,current_evidence_status,one_d_removed_w,one_d_ambient_w,one_d_total_loss_w,cfd_removed_w,cfd_ambient_w,cfd_total_loss_w,cfd_heater_w,energy_error_w,energy_error_pct_of_heater,cooling_error_w,cooling_error_pct_of_heater,ambient_error_w,ambient_error_pct_of_heater,one_d_mdot_kg_s,cfd_mdot_kg_s,mass_flow_relative_error_pct_vs_cfd,tp_rmse_k,tp_mae_k,tp_max_abs_k,tp_count,tw_rmse_k,tw_mae_k,tw_max_abs_k,tw_count
Salt 2 Val,val_salt_test_2_coarse_mesh_laminar,Salt 2,comparison_candidate,Salt 2,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,baseline,disabled|baseline|ins=1.0|rad=False,baseline,disabled,1.0,False,True,valid,quarantined_pending_revalidation,53.94416015302401,248.7550967876945,302.6992569407185,136.35074,188.09800293490002,324.4487429349,244.63106528000003,-21.749485994181498,8.890729380296591,-82.406579846976,33.686065076262906,60.657093852794475,24.795335695966305,0.01947260396837931,0.01369045282273076,42.23491523997096,90.03791238537356,90.00577690838527,93.81621110604692,5,90.0412831999825,89.46882265711912,101.69170879430726,11
Salt 2 Val,val_salt_test_2_coarse_mesh_laminar,Salt 2,comparison_candidate,Salt 2,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,baseline,disabled|baseline|ins=1.0|rad=True,baseline,disabled,1.0,True,True,valid,quarantined_pending_revalidation,46.44369674739527,256.2546640570201,302.69836080441536,136.35074,188.09800293490002,324.4487429349,244.63106528000003,-21.75038213048464,8.891095701843742,-89.90704325260472,36.75209571184217,68.15666112212006,27.861000009998424,0.016457170247887627,0.01369045282273076,20.20910090397583,58.05176009547842,57.98535128414839,62.34987705848221,5,58.39876050451339,57.49953170610351,69.4412565955605,11
Salt 2 Val,val_salt_test_2_coarse_mesh_laminar,Salt 2,comparison_candidate,Salt 2,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,baseline,disabled|baseline|ins=2.0|rad=True,baseline,disabled,2.0,True,True,valid,quarantined_pending_revalidation,53.3271647711581,249.37097155930468,302.6981363304628,136.35074,188.09800293490002,324.4487429349,244.63106528000003,-21.750606604437223,8.89118746204285,-83.0235752288419,33.9382797249461,61.272968624404655,25.047092262903238,0.019914612049203296,0.01369045282273076,45.46350151499982,87.60044931508004,87.5584321975515,91.84822365560785,5,88.04569557378409,87.46575535177115,99.31813227423493,11
Salt 1 Jin,viscosity_screening_salt_test_1_jin_coarse_mesh,Salt 1,convergence_audit_required,Salt 1,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,baseline,disabled|baseline|ins=1.0|rad=False,baseline,disabled,1.0,False,True,valid,quarantined_pending_revalidation,49.42686429151377,219.872454237199,269.2993185287128,135.60317786,167.774126774,303.377304634,213.15045680999998,-34.07798610528721,15.987761234621214,-86.17631356848622,40.42980477649309,52.09832746319901,24.44204354187188,0.01655797162492441,0.01126494445094736,46.98671349002449,94.86020148072141,94.83023120302926,98.8303400514776,5,94.45057796512498,93.93266461949597,106.67220430939318,11
Salt 1 Jin,viscosity_screening_salt_test_1_jin_coarse_mesh,Salt 1,convergence_audit_required,Salt 1,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,baseline,disabled|baseline|ins=1.0|rad=True,baseline,disabled,1.0,True,True,valid,quarantined_pending_revalidation,42.59758920483988,226.7009800946531,269.29856929949295,135.60317786,167.774126774,303.377304634,213.15045680999998,-34.07873533450703,15.988112737137808,-93.00558865516011,43.63377402379405,58.926853320653095,27.645661286656242,0.013714192079074924,0.01126494445094736,21.742207773794988,65.60541432540079,65.54661065006997,70.12340235562141,5,65.3970559723012,64.63364169576923,77.12396742663884,11
Salt 1 Jin,viscosity_screening_salt_test_1_jin_coarse_mesh,Salt 1,convergence_audit_required,Salt 1,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,baseline,disabled|baseline|ins=2.0|rad=True,baseline,disabled,2.0,True,True,valid,quarantined_pending_revalidation,49.05950339771123,220.2388668825741,269.2983702802853,135.60317786,167.774126774,303.377304634,213.15045680999998,-34.07893435371466,15.988206107431546,-86.54367446228875,40.60215293811584,52.46474010857409,24.613946830684295,0.016978787910507588,0.01126494445094736,50.722340304835726,93.48317075770673,93.44426238200799,97.91684996946447,5,93.47620000811746,92.95856070295805,105.33157247543426,11
Salt 1 Jin,viscosity_screening_salt_test_1_jin_coarse_mesh,Salt 1,convergence_audit_required,Salt 1,ethan_cfd_informed_salt_hybrid_ins_1.0in_rad_0,hybrid,ethan_cfd_informed_salt_v1|per_parent_multiplier|ins=1.0|rad=False,per_parent_multiplier,ethan_cfd_informed_salt_v1,1.0,False,True,valid,quarantined_pending_revalidation,49.66388601139845,219.63558780194202,269.29947381334046,135.60317786,167.774126774,303.377304634,213.15045680999998,-34.07783082065953,15.987688382500695,-85.93929184860153,40.318605521548044,51.86146102794203,24.330917139047358,0.015721116097476374,0.01126494445094736,39.557866138916104,95.06156228962907,95.02958401228322,99.16324556518816,5,95.02685056970442,94.50890829771755,107.25778613896642,11
Salt 1 Jin,viscosity_screening_salt_test_1_jin_coarse_mesh,Salt 1,convergence_audit_required,Salt 1,ethan_cfd_informed_salt_hybrid_ins_1.0in_rad_1,hybrid,ethan_cfd_informed_salt_v1|per_parent_multiplier|ins=1.0|rad=True,per_parent_multiplier,ethan_cfd_informed_salt_v1,1.0,True,True,valid,quarantined_pending_revalidation,42.93420350907505,226.36436718528526,269.2985706943603,135.60317786,167.774126774,303.377304634,213.15045680999998,-34.078733939639676,15.988112082732759,-92.66897435092494,43.47585069148084,58.590240411285265,27.48773860874808,0.013069414862745696,0.01126494445094736,16.018458143808985,66.35509398485131,66.29198858141817,71.05281996667077,5,66.4861704823426,65.73183000817161,78.2045451369172,11
Salt 1 Jin,viscosity_screening_salt_test_1_jin_coarse_mesh,Salt 1,convergence_audit_required,Salt 1,ethan_cfd_informed_salt_hybrid_ins_2.0in_rad_1,hybrid,ethan_cfd_informed_salt_v1|per_parent_multiplier|ins=2.0|rad=True,per_parent_multiplier,ethan_cfd_informed_salt_v1,2.0,True,True,valid,quarantined_pending_revalidation,49.28693418961532,220.0112995565616,269.29823374617695,135.60317786,167.774126774,303.377304634,213.15045680999998,-34.079070887823036,15.988270162705188,-86.31624367038467,40.495453287874504,52.2371727825616,24.507183125169306,0.016213898963549883,0.01126494445094736,43.93234724017059,93.6660406293006,93.6242160143598,98.24961705901842,5,93.96222776051539,93.44211369819033,105.77063246511528,11
Salt 1 Kirst,viscosity_screening_salt_test_1_kirst_coarse_mesh,Salt 1,comparison_candidate,Salt 1,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,baseline,disabled|baseline|ins=1.0|rad=False,baseline,disabled,1.0,False,True,valid,quarantined_pending_revalidation,49.42686429151377,219.872454237199,269.2993185287128,135.60317786,167.80591747262997,303.40909533262993,213.09187967,-34.10977680391716,16.00707490906763,-86.17631356848622,40.44091858495089,52.06653676456904,24.43384367588325,0.01655797162492441,0.010932096642500016,51.461994587141106,94.49392005872082,94.46056945408698,98.93241442455451,5,94.3537374570321,93.82188297857955,106.610764990512,11
