case_id,source_id,time_s,plane_label,control_volume,control_volume_group,interface_role,span,plane_file,status,n_faces,n_masked,T_mixing_cup_signed_K,T_positive_normal_bulk_K,T_negative_normal_bulk_K,T_forward_dominant_bulk_K,T_simple_K,mdot_signed_proxy,positive_flux_proxy,negative_flux_proxy_abs,dominant_flow_direction,backflow_fraction,temperature_selection_rule,radiation_output_term,quality_flags
salt_3,viscosity_screening_salt_test_3_jin_coarse_mesh,7618,heater_interior__cv_inlet_bracket,heater_interior,heater,cv_inlet_bracket,lower_leg,tmp/2026-07-09_thermal_openfoam_interface_sampling/recon/viscosity_screening_salt_test_3_jin_coarse_mesh/postProcessing/thermalInterfaceSurfaces/7618/plane_heater_interior__cv_inlet_bracket.xy,ok,1186,712,471.30359,444.169477,466.768416,466.768416,463.767408,-15951.239798,3201.108245,19152.348043,negative_normal,0.167139,signed_mixing_cup_and_dominant_forward_kept_separate;raw_T_field,absent_no_qr_output,
salt_3,viscosity_screening_salt_test_3_jin_coarse_mesh,7618,heater_interior__cv_outlet_bracket,heater_interior,heater,cv_outlet_bracket,lower_leg,tmp/2026-07-09_thermal_openfoam_interface_sampling/recon/viscosity_screening_salt_test_3_jin_coarse_mesh/postProcessing/thermalInterfaceSurfaces/7618/plane_heater_interior__cv_outlet_bracket.xy,ok,3564,2138,458.341123,458.670269,462.980556,458.670269,460.018437,20972.602657,22574.134427,1601.531769,positive_normal,0.070945,signed_mixing_cup_and_dominant_forward_kept_separate;raw_T_field,absent_no_qr_output,
salt_3,viscosity_screening_salt_test_3_jin_coarse_mesh,7618,cooler_reducer_interior__cv_inlet_bracket,cooler_reducer_interior,cooler_reducer,cv_inlet_bracket,upper_leg,tmp/2026-07-09_thermal_openfoam_interface_sampling/recon/viscosity_screening_salt_test_3_jin_coarse_mesh/postProcessing/thermalInterfaceSurfaces/7618/plane_cooler_reducer_interior__cv_inlet_bracket.xy,ok,2814,1688,470.780764,439.438391,470.120688,470.120688,417.276005,-20549.843375,442.094036,20991.93741,negative_normal,0.02106,signed_mixing_cup_and_dominant_forward_kept_separate;raw_T_field,absent_no_qr_output,
salt_3,viscosity_screening_salt_test_3_jin_coarse_mesh,7618,cooler_reducer_interior__cv_outlet_bracket,cooler_reducer_interior,cooler_reducer,cv_outlet_bracket,upper_leg,tmp/2026-07-09_thermal_openfoam_interface_sampling/recon/viscosity_screening_salt_test_3_jin_coarse_mesh/postProcessing/thermalInterfaceSurfaces/7618/plane_cooler_reducer_interior__cv_outlet_bracket.xy,ok,1218,732,375.583433,458.465639,471.554659,458.465639,462.748798,2051.447574,15041.610411,12990.162837,positive_normal,0.863615,signed_mixing_cup_and_dominant_forward_kept_separate;raw_T_field,absent_no_qr_output,high_backflow_fraction
salt_3,viscosity_screening_salt_test_3_jin_coarse_mesh,7618,lower_left_junction__lower_leg_face,lower_left_junction,junction,lower_leg_face,lower_leg,tmp/2026-07-09_thermal_openfoam_interface_sampling/recon/viscosity_screening_salt_test_3_jin_coarse_mesh/postProcessing/thermalInterfaceSurfaces/7618/plane_lower_left_junction__lower_leg_face.xy,ok,1234,740,483.436026,459.046513,472.158562,472.158562,466.21191,-9282.405665,7983.648473,17266.054138,negative_normal,0.46239,signed_mixing_cup_and_dominant_forward_kept_separate;raw_T_field,absent_no_qr_output,
salt_3,viscosity_screening_salt_test_3_jin_coarse_mesh,7618,lower_left_junction__left_lower_leg_face,lower_left_junction,junction,left_lower_leg_face,left_lower_leg,tmp/2026-07-09_thermal_openfoam_interface_sampling/recon/viscosity_screening_salt_test_3_jin_coarse_mesh/postProcessing/thermalInterfaceSurfaces/7618/plane_lower_left_junction__left_lower_leg_face.xy,ok,1152,691,443.104478,466.238476,459.078321,459.078321,460.929271,-2882.458837,6430.580156,9313.038993,negative_normal,0.690492,signed_mixing_cup_and_dominant_forward_kept_separate;raw_T_field,absent_no_qr_output,high_backflow_fraction
salt_3,viscosity_screening_salt_test_3_jin_coarse_mesh,7618,lower_right_junction__lower_leg_face,lower_right_junction,junction,lower_leg_face,lower_leg,tmp/2026-07-09_thermal_openfoam_interface_sampling/recon/viscosity_screening_salt_test_3_jin_coarse_mesh/postProcessing/thermalInterfaceSurfaces/7618/plane_lower_right_junction__lower_leg_face.xy,ok,2964,1778,458.854561,458.854561,,458.854561,458.184436,15640.194575,15640.194575,0,positive_normal,0,signed_mixing_cup_and_dominant_forward_kept_separate;raw_T_field,absent_no_qr_output,
salt_3,viscosity_screening_salt_test_3_jin_coarse_mesh,7618,lower_right_junction__right_leg_face,lower_right_junction,junction,right_leg_face,right_leg,tmp/2026-07-09_thermal_openfoam_interface_sampling/recon/viscosity_screening_salt_test_3_jin_coarse_mesh/postProcessing/thermalInterfaceSurfaces/7618/plane_lower_right_junction__right_leg_face.xy,ok,3168,1902,469.828689,469.828689,,469.828689,469.539428,23907.936643,23907.936643,0,positive_normal,0,signed_mixing_cup_and_dominant_forward_kept_separate;raw_T_field,absent_no_qr_output,
salt_3,viscosity_screening_salt_test_3_jin_coarse_mesh,7618,upper_right_junction__right_leg_face,upper_right_junction,junction,right_leg_face,right_leg,tmp/2026-07-09_thermal_openfoam_interface_sampling/recon/viscosity_screening_salt_test_3_jin_coarse_mesh/postProcessing/thermalInterfaceSurfaces/7618/plane_upper_right_junction__right_leg_face.xy,ok,1036,622,457.538603,,457.538603,457.538603,457.603471,-18698.49921,0,18698.49921,negative_normal,0,signed_mixing_cup_and_dominant_forward_kept_separate;raw_T_field,absent_no_qr_output,
salt_3,viscosity_screening_salt_test_3_jin_coarse_mesh,7618,upper_right_junction__upper_leg_face,upper_right_junction,junction,upper_leg_face,upper_leg,tmp/2026-07-09_thermal_openfoam_interface_sampling/recon/viscosity_screening_salt_test_3_jin_coarse_mesh/postProcessing/thermalInterfaceSurfaces/7618/plane_upper_right_junction__upper_leg_face.xy,ok,1226,736,506.177762,455.726611,465.253666,465.253666,461.845002,-2960.842149,12718.493245,15679.335394,negative_normal,0.811163,signed_mixing_cup_and_dominant_forward_kept_separate;raw_T_field,absent_no_qr_output,high_backflow_fraction
