case_slug,fluid,group,series,unit,representative,n_total,t_first,t_last,n_window,t_start,t_end,dt_median,window_seconds,verdict,rel_drift_over_window,drift_ratio,near_zero_mean,trend_resolved,fit_n,fit_slope,fit_intercept,fit_r2,fit_slope_se,fit_t_stat,osc_mean,osc_minimum,osc_maximum,osc_peak_to_peak,osc_rmse_about_mean,osc_var_about_mean,osc_rmse_about_trend,osc_var_about_trend,osc_cov,unc_tau_int,unc_n_eff,unc_sem_naive,unc_sem_corrected,unc_rel_sem_naive,unc_rel_sem_corrected
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water2__val_water_test_2_coarse_mesh_laminar_continuation,water2,mdot,left (test section),kg/s,False,9500,0.0,9499.0,301,9199.0,9499.0,1.0,300.0,quasi-steady (bounded drift/oscillation),0.0033091224375104904,0.32416783771216645,False,False,301,8.731100895513902e-08,-0.00873175370960531,0.008738413012915891,5.377881983494001e-08,1.6235203603038757,-0.007915483086883716,-0.008086556371,-0.007749609144,0.00033694722700000016,8.115704003372556e-05,6.5864651470357325e-09,8.080167012064638e-05,6.528909894285758e-09,0.010252948448365221,25.749057278167147,11.689748356543545,4.677814020467839e-06,2.3736879105588795e-05,0.0005909701238853217,0.0029987909575502456
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water2__val_water_test_2_coarse_mesh_laminar_continuation,water2,mdot,lower (heater),kg/s,True,9500,0.0,9499.0,301,9199.0,9499.0,1.0,300.0,quasi-steady (bounded drift/oscillation),0.003328062782493741,0.32563215490779407,False,False,301,8.78107784832019e-08,-0.008736428722554397,0.008816839271809096,5.3843431345862336e-08,1.630854057557196,-0.007915485754514943,-0.008086487008,-0.00774931634,0.0003371706679999994,8.125775909554846e-05,6.602823413230188e-09,8.089874770634956e-05,6.5446073804556e-09,0.010265669298842404,25.76994997529031,11.680271024531125,4.683619370679327e-06,2.3775977508690283e-05,0.0005917033415173314,0.0030037294293819698
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water2__val_water_test_2_coarse_mesh_laminar_continuation,water2,mdot,right (downcomer),kg/s,False,9500,0.0,9499.0,301,9199.0,9499.0,1.0,300.0,quasi-steady (bounded drift/oscillation),0.0033205988485446336,0.3247830963125263,False,False,301,8.761379054938276e-08,-0.008734582349088705,0.00877132363805444,5.386308663228487e-08,1.6266017420707588,-0.007915481021242525,-0.008086843498,-0.007749419398,0.0003374241000000007,8.128555553530316e-05,6.607341538682854e-09,8.09282794062737e-05,6.5493864076599054e-09,0.010269187092630213,25.74636807012246,11.690969350713873,4.685221530831418e-06,2.377322590297079e-05,0.0005919061037804068,0.0030033836022310377
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water2__val_water_test_2_coarse_mesh_laminar_continuation,water2,mdot,upper (cooler),kg/s,False,9500,0.0,9499.0,301,9199.0,9499.0,1.0,300.0,quasi-steady (bounded drift/oscillation),0.003316640826741778,0.3246216427047517,False,False,301,8.750933687707621e-08,-0.008733603865390707,0.008762681540755546,5.3825628117265546e-08,1.6257931386592774,-0.00791547907492692,-0.008086454027,-0.007749357142,0.0003370968849999989,8.122867225556766e-05,6.598097196402429e-09,8.087199868864007e-05,6.5402801718954015e-09,0.010262003283271596,25.752736622568303,11.688078219082158,4.681942833094705e-06,2.375952750384933e-05,0.0005914920358927146,0.003001653757017694
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water2__val_water_test_2_coarse_mesh_laminar_continuation,water2,temperature,probe 0 (0.887519 0.70409 0),K,True,9500,0.0,9499.0,301,9199.0,9499.0,1.0,300.0,steady,0.00016830031679060292,0.1907463425789685,False,False,301,0.00017950705727047339,318.2981154119438,0.003042939616613727,0.00018790463493850238,0.9553093638654663,319.97632689036544,319.103273,320.531583,1.4283100000000104,0.2827537256482846,0.07994966936798541,0.28232319662353356,0.07970638735173038,0.0008836707652599733,8.58167320452962,35.07474507898119,0.01629765380338434,0.047743150535032496,5.093393615012169e-05,0.00014920838362955172
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water2__val_water_test_2_coarse_mesh_laminar_continuation,water2,temperature,probe 1 (0.887519 -0.245426 0),K,True,9500,0.0,9499.0,301,9199.0,9499.0,1.0,300.0,steady,0.00010294906835489356,0.8152591954264563,False,False,301,0.00010956669732240147,318.25984410620106,0.05281193398162154,2.6834595280470215e-05,4.083038934525774,319.28418315946817,319.171917,319.386276,0.21435900000000174,0.04142724100127734,0.0017162162969779145,0.04031847709430174,0.001625579595203734,0.00012975037031692324,6.94639817189189,43.33180916953123,0.0023878264745060256,0.006293360353937564,7.478687014425055e-06,1.971084283493715e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water2__val_water_test_2_coarse_mesh_laminar_continuation,water2,temperature,probe 2 (-0 0 0),K,True,9500,0.0,9499.0,301,9199.0,9499.0,1.0,300.0,steady,0.00032902049901893557,0.6964130045903935,False,False,301,-0.00035154353919604584,323.8230275878111,0.039094777065582176,0.00010079162173783602,-3.4878250109957345,320.53644703986726,319.960769,320.826928,0.8661589999999819,0.1544874576005816,0.0238663745558915,0.1514375249509356,0.02293332396326524,0.0004819653397523526,11.071215964807177,27.187618862897178,0.008904509021646452,0.029628361816639817,2.7780020349882205e-05,9.243367514133187e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water2__val_water_test_2_coarse_mesh_laminar_continuation,water2,temperature,probe 3 (-0 0.323501 0),K,True,9500,0.0,9499.0,301,9199.0,9499.0,1.0,300.0,steady,9.386459629837772e-05,0.21117710783338617,False,False,301,-0.00010046210512418814,322.02547346000875,0.00372714607998359,9.498775454409164e-05,-1.057632171708569,321.08625323920273,320.7151,321.516562,0.801462000000015,0.14298403307235713,0.02044443371363692,0.14271732313445223,0.02036823432266365,0.000445313468359036,1.5713886037627192,191.55032643055316,0.008241462654761207,0.010331088802275533,2.5667441603678636e-05,3.217543167311832e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water2__val_water_test_2_coarse_mesh_laminar_continuation,water2,temperature,probe 4 (-0 0.574779 0),K,True,9500,0.0,9499.0,301,9199.0,9499.0,1.0,300.0,steady,0.000138997014706052,0.47612247620609727,False,False,301,-0.00014877562297860292,322.4962665184958,0.018662094479604985,6.23914786929607e-05,-2.384550360005949,321.10536321926884,320.854228,321.355954,0.5017260000000192,0.09462917665486247,0.008954681074377168,0.09374202883516236,0.008787567970132412,0.0002946982127802217,2.415993325871043,124.58643688160019,0.0054543350659104015,0.008477927117479774,1.698612259610835e-05,2.6402321756583578e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water2__val_water_test_2_coarse_mesh_laminar_continuation,water2,temperature,probe 5 (-0 0.949515 0),K,True,9500,0.0,9499.0,301,9199.0,9499.0,1.0,300.0,steady,5.1604796718117216e-05,0.1316112776095521,False,False,301,-5.52177404237508e-05,321.51976483462374,0.0014509753820448612,8.377177363519461e-05,-0.6591449366251981,321.0035341794021,320.577072,321.242877,0.6658050000000344,0.12595693514759396,0.01586514951177519,0.12586552176986812,0.015842129570401143,0.00039238488594707895,3.578320089721111,84.11768440297902,0.007260037046246692,0.013733411403778355,2.2616688831186547e-05,4.27827420619707e-05
