case_slug,fluid,group,series,unit,representative,n_total,t_first,t_last,n_window,t_start,t_end,dt_median,window_seconds,verdict,rel_drift_over_window,drift_ratio,near_zero_mean,trend_resolved,fit_n,fit_slope,fit_intercept,fit_r2,fit_slope_se,fit_t_stat,osc_mean,osc_minimum,osc_maximum,osc_peak_to_peak,osc_rmse_about_mean,osc_var_about_mean,osc_rmse_about_trend,osc_var_about_trend,osc_cov,unc_tau_int,unc_n_eff,unc_sem_naive,unc_sem_corrected,unc_rel_sem_naive,unc_rel_sem_corrected
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt3_jin_hiq_hiins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,mdot,left (test section),kg/s,False,7228,0.0,7227.0,301,6927.0,7227.0,1.0,300.0,steady,7.673815930156818e-05,0.2522125096667615,False,False,301,-3.831810336406355e-09,-0.014952953619345588,0.005307944081326288,3.0335388811087817e-09,-1.2631485820962345,-0.014980071341096336,-0.01499047674,-0.0149685392,2.1937539999999228e-05,4.56998012110483e-06,2.0884718307293316e-11,4.557835384298554e-06,2.077386339036395e-11,0.0003050706513371231,10.531872923672639,28.57991187146192,2.6340927509036636e-07,8.548380959550502e-07,1.7583980015350743e-05,5.7065021687172264e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt3_jin_hiq_hiins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,mdot,lower (heater),kg/s,True,7228,0.0,7227.0,301,6927.0,7227.0,1.0,300.0,steady,7.646315213055802e-05,0.2507606199672905,False,False,301,-3.818073160106631e-09,-0.01495303088199345,0.005247328173400567,3.0401645859820727e-09,-1.2558771251107341,-0.014980051385747524,-0.01499046137,-0.01496846288,2.1998489999999413e-05,4.5798221009690445e-06,2.097477047652451e-11,4.567790381844644e-06,2.0864708972472435e-11,0.0003057280634782352,10.555681659451112,28.51544880860416,2.6397655737886345e-07,8.576468618466287e-07,1.7621872621212688e-05,5.725259812276879e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt3_jin_hiq_hiins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,mdot,right (downcomer),kg/s,False,7228,0.0,7227.0,301,6927.0,7227.0,1.0,300.0,steady,7.67924460663945e-05,0.252970008402215,False,False,301,-3.834511843523791e-09,-0.014952898462407632,0.005339705368817338,3.0265874929272174e-09,-1.2669423409977736,-0.01498003530272425,-0.01499042291,-0.0149685089,2.1914010000000442e-05,4.559580756737681e-06,2.0789776677212567e-11,4.547391053678223e-06,2.0678765395072742e-11,0.0003043771703200514,10.62899578332167,28.318761822477118,2.628098656932224e-07,8.56816421912017e-07,1.7544008434040748e-05,5.719722314380644e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt3_jin_hiq_hiins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,mdot,upper (cooler),kg/s,False,7228,0.0,7227.0,301,6927.0,7227.0,1.0,300.0,steady,7.634766753683693e-05,0.2509376681763833,False,False,301,-3.812317537567941e-09,-0.014953114554766682,0.0052547015362987,3.0334398914221997e-09,-1.2567638305107711,-0.014980094325980051,-0.01499050443,-0.01496857202,2.1932410000001512e-05,4.569708695660855e-06,2.0882237563198427e-11,4.557686654147445e-06,2.0772507637393733e-11,0.00030505206417396095,10.53940318251765,28.559491916894025,2.633936303878635e-07,8.550928550764926e-07,1.7582908669076844e-05,5.708194063861807e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt3_jin_hiq_hiins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,temperature,probe 0 (0.887519 0.70409 0),K,True,7228,0.0,7227.0,301,6927.0,7227.0,1.0,300.0,steady,4.748160884795274e-05,0.881155549727778,False,False,301,7.339754416844913e-05,463.2235554403854,0.06115123643158271,1.6631871956750412e-05,4.413065730623251,463.7429898604655,463.686989,463.829857,0.1428680000000213,0.025790061839685356,0.0006651272896947948,0.024989076284360142,0.0006244539335455706,5.561283384023824e-05,6.38109753775021,47.17056873356051,0.0014865144516394292,0.0037550595372261024,3.205470452689113e-06,8.09728582281309e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt3_jin_hiq_hiins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,temperature,probe 1 (0.887519 -0.245426 0),K,True,7228,0.0,7227.0,301,6927.0,7227.0,1.0,300.0,steady,4.808212598866434e-05,0.4843470016789189,False,False,301,7.366434753911912e-05,459.0944661765853,0.019299849192972673,3.0367770993562148e-05,2.4257410119015876,459.61578876411966,459.442176,459.735042,0.2928660000000036,0.046073782163445084,0.0021227934028445906,0.04562700746599378,0.0020818238103018525,0.00010024412409185251,1.9722819864244978,152.61509361837025,0.0026556486546402045,0.0037295387249320707,5.777975255769804e-06,8.114470425310203e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt3_jin_hiq_hiins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,temperature,probe 2 (-0 0 0),K,True,7228,0.0,7227.0,301,6927.0,7227.0,1.0,300.0,steady,6.093265250608385e-05,4.818923312166344,False,True,301,9.26673239312632e-05,455.58885094986704,0.6607949841968095,3.839624827785544e-06,24.13447357165568,456.2446576013286,456.224913,456.268242,0.04332899999997153,0.009905279358837574,9.81145591766137e-05,0.005768964430123168,3.3280950596026326e-05,2.171045555012923e-05,16.372338856402042,18.384667129113357,0.0005709308107117526,0.002310142888381072,1.2513698543088213e-06,5.063386167690098e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt3_jin_hiq_hiins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,temperature,probe 3 (-0 0.323501 0),K,True,7228,0.0,7227.0,301,6927.0,7227.0,1.0,300.0,steady,4.819096808422477e-05,20.224772811854148,False,True,301,7.444588721918589e-05,462.91613284153203,0.9716826440633273,7.349693747903622e-07,101.29114187978287,463.4429863853822,463.430487,463.45423,0.02374299999996765,0.006562237784108222,4.306296473517759e-05,0.001104277727790618,1.21942930009441e-06,1.415975206635516e-05,10.133444629412132,29.70362112862917,0.00037824109774566516,0.001204057603839183,8.161545408114856e-07,2.598070613238136e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt3_jin_hiq_hiins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,temperature,probe 4 (-0 0.574779 0),K,True,7228,0.0,7227.0,301,6927.0,7227.0,1.0,300.0,steady,4.751919590992101e-05,25.54002313147223,False,True,301,7.348777716663597e-05,463.4257646322211,0.9820531603364554,5.745211348477923e-07,127.91135557807647,463.9458376312294,463.934028,463.956386,0.02235799999999699,0.006443488951957259,4.151854987399526e-05,0.0008632072506944497,7.451267576514706e-07,1.3888450826190862e-05,12.999609094200599,23.15454240345446,0.0003713965288491268,0.001339069095153315,8.005169972972878e-07,2.8862616851790433e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt3_jin_hiq_hiins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,temperature,probe 5 (-0 0.949515 0),K,True,7228,0.0,7227.0,301,6927.0,7227.0,1.0,300.0,steady,4.670941074837418e-05,6.070894207193739,False,True,301,7.24731491056117e-05,464.95957620484256,0.7556080892709176,2.3836179795083574e-06,30.40468301911363,465.472468681063,465.45658,465.487186,0.030606000000034328,0.007244398119756627,5.2481304117533356e-05,0.003581341395460371,1.282600619083804e-05,1.5563537281343303e-05,4.536107982792571,66.35644502772504,0.0004175601658262297,0.0008893255172307269,8.9706737545489e-07,1.910586720092534e-06
