case_slug,fluid,group,series,unit,representative,n_total,t_first,t_last,n_window,t_start,t_end,dt_median,window_seconds,verdict,rel_drift_over_window,drift_ratio,near_zero_mean,trend_resolved,fit_n,fit_slope,fit_intercept,fit_r2,fit_slope_se,fit_t_stat,osc_mean,osc_minimum,osc_maximum,osc_peak_to_peak,osc_rmse_about_mean,osc_var_about_mean,osc_rmse_about_trend,osc_var_about_trend,osc_cov,unc_tau_int,unc_n_eff,unc_sem_naive,unc_sem_corrected,unc_rel_sem_naive,unc_rel_sem_corrected
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt1_jin_hiq_balq__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,mdot,left (test section),kg/s,False,278,3617.6625,3892.49375,278,3617.6625,3892.49375,1.0,300.0,steady,0.0007386694683795174,7.728955172030047,False,True,278,2.7674989524224103e-08,-0.011343719417737368,0.8087198398964126,8.101563468422655e-10,34.160060131717174,-0.011239799683992802,-0.01124579932,-0.01123709551,8.703809999999895e-06,2.456139152865947e-06,6.032619538241052e-12,1.0742068846915747e-06,1.1539204311187782e-12,0.00021852161265506056,32.43837034482899,8.570097604928419,1.473094371771294e-07,8.389963744249755e-07,1.3106055385214794e-05,7.464513585769994e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt1_jin_hiq_balq__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,mdot,lower (heater),kg/s,True,278,3617.6625,3892.49375,278,3617.6625,3892.49375,1.0,300.0,steady,0.0007627303123145256,7.818432554742503,False,True,278,2.857672414048673e-08,-0.011347212051478017,0.8122556912809271,8.269798166665125e-10,34.555527915635416,-0.011239906299424457,-0.01124637921,-0.01123664324,9.73597000000076e-06,2.5306414241842473e-06,6.4041460177972764e-12,1.0965135507814542e-06,1.202341967047353e-12,0.00022514791109191272,30.340288332412904,9.162734281038759,1.5177778647383377e-07,8.36022694054567e-07,1.350347435561857e-05,7.437986329987251e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt1_jin_hiq_balq__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,mdot,right (downcomer),kg/s,False,278,3617.6625,3892.49375,278,3617.6625,3892.49375,1.0,300.0,steady,0.0007970384568689023,7.835153707089388,False,True,278,2.986255665775735e-08,-0.011352202741942504,0.8129064085631439,8.623461483069983e-10,34.629431251458634,-0.011240068681906464,-0.01124700464,-0.01123648348,1.0521160000000543e-05,2.643451001799379e-06,6.987833198914141e-12,1.1434066684896242e-06,1.3073788095465415e-12,0.0002351810363983483,26.112264991629047,10.646338036517323,1.5854365532425463e-07,8.10160638230879e-07,1.4105221223378105e-05,7.207790816572351e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt1_jin_hiq_balq__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,mdot,upper (cooler),kg/s,False,278,3617.6625,3892.49375,278,3617.6625,3892.49375,1.0,300.0,steady,0.0007129026257936863,7.209155498158195,False,True,278,2.6709328978378455e-08,-0.011339975508587648,0.7862503271517987,8.382638661815421e-10,31.862674816278002,-0.011239681835359712,-0.01124579993,-0.01123620376,9.596169999999057e-06,2.404070003041094e-06,5.779552579522004e-12,1.1114753587380184e-06,1.2353774730818064e-12,0.00021389128609298883,32.433384551192404,8.571415035677472,1.4418653709793777e-07,8.211468803353246e-07,1.28283468526957e-05,7.30578402808539e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt1_jin_hiq_balq__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,temperature,probe 0 (0.887519 0.70409 0),K,True,278,3617.6625,3892.49375,278,3617.6625,3892.49375,1.0,300.0,steady,0.00024169187053782126,10.310282999911863,False,True,278,-0.0003479127691078754,433.153089582965,0.8826791736179886,7.634875232903014e-06,-45.56888730918898,431.8466752733813,431.812968,431.921006,0.108037999999965,0.029555171274084434,0.0008735081490404657,0.010123275057848059,0.00010248069789684861,6.843903859019982e-05,32.80537523393273,8.474221008526875,0.0017726013776454233,0.010152747545902497,4.104700763351425e-06,2.3510074587179078e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt1_jin_hiq_balq__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,temperature,probe 1 (0.887519 -0.245426 0),K,True,278,3617.6625,3892.49375,278,3617.6625,3892.49375,1.0,300.0,steady,0.00025864937351353023,11.414126055464537,False,True,278,-0.00036602638967530524,425.91795656252646,0.9021609755145708,7.255575999772886e-06,-50.44759915501714,424.5435255107912,424.508608,424.620346,0.11173800000000256,0.030756359703897788,0.0009459536622355476,0.009620352567424188,9.255118352154516e-05,7.244571605913235e-05,30.590878519891323,9.087676243728472,0.001844643872197499,0.010202544746550926,4.345005308885841e-06,2.403179917601074e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt1_jin_hiq_balq__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,temperature,probe 2 (-0 0 0),K,True,278,3617.6625,3892.49375,278,3617.6625,3892.49375,1.0,300.0,steady,0.00028790703886522577,7.487654409946842,False,True,278,-0.0004047464905247727,423.26688510810914,0.7987141665025728,1.2230366238069006e-05,-33.09357076036966,421.74705987050373,421.70737,421.865725,0.15835499999997182,0.036145309668920024,0.0013064834110621234,0.016216553343611627,0.0002629766023462014,8.570376206064919e-05,21.005905537540478,13.234373519540744,0.0021678516128488547,0.009935740861742887,5.14017006666149e-06,2.3558530235619494e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt1_jin_hiq_balq__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,temperature,probe 3 (-0 0.323501 0),K,True,278,3617.6625,3892.49375,278,3617.6625,3892.49375,1.0,300.0,steady,0.0002344908288315342,9.673300729314011,False,True,278,-0.00033630468761922664,431.5201915669499,0.8688131216123923,7.866116843118782e-06,-42.75358405252057,430.25736566546766,430.224896,430.329593,0.10469699999998738,0.028796140701139242,0.0008292177192798081,0.010429884184208834,0.00010878248409600958,6.692771117724159e-05,30.85734247153875,9.009200978872796,0.001727077749079704,0.009593810794766306,4.014057368683227e-06,2.2297842083255946e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt1_jin_hiq_balq__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,temperature,probe 4 (-0 0.574779 0),K,True,278,3617.6625,3892.49375,278,3617.6625,3892.49375,1.0,300.0,steady,0.00023473989581972933,10.200447454116114,False,True,278,-0.0003375331037223639,432.6382150313856,0.8804427101467805,7.486853098275569e-06,-45.083441506299515,431.3707764208632,431.338002,431.442089,0.10408699999999271,0.02870981365879774,0.0008242534003228891,0.009927008748606267,9.854550269490537e-05,6.655484151477906e-05,32.30707069981334,8.604927465664852,0.0017219001971459486,0.00978716177117897,3.9916941324416275e-06,2.2688513701331985e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt1_jin_hiq_balq__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,temperature,probe 5 (-0 0.949515 0),K,True,278,3617.6625,3892.49375,278,3617.6625,3892.49375,1.0,300.0,steady,0.0002244999096633927,9.472603698814885,False,True,278,-0.00032425417421180135,434.5195423354166,0.8639595448583144,7.744945555931351e-06,-41.86655307905633,433.3019661762582,433.270746,433.371281,0.10053500000003623,0.027842191989464884,0.0007751876547782226,0.010269220095812793,0.0001054568813762453,6.42558634920647e-05,29.281118307474248,9.494172902851124,0.0016698637074206125,0.009035971564945228,3.853810593468082e-06,2.085375158733894e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt1_jin_hiq_balq__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 0 (0.44376 0.826803 -0.010497),K,False,278,3617.6625,3892.49375,278,3617.6625,3892.49375,1.0,300.0,steady,0.00024663371626632133,10.197772978754518,False,True,278,-0.00034850388142960385,425.22133335318347,0.8803874934872673,7.732224263811348e-06,-45.071620990183256,423.9126994136688,423.878732,423.9862,0.10746799999998302,0.029643893131597713,0.0008787603999975861,0.010252352611368906,0.00010511073406784282,6.992924055495249e-05,32.693859121943724,8.5031258917186,0.0017779225610483835,0.01016590236689905,4.194077137834044e-06,2.398112248337908e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt1_jin_hiq_balq__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 1 (0.44376 0.816306 0),K,False,278,3617.6625,3892.49375,278,3617.6625,3892.49375,1.0,300.0,steady,0.0002501853329169296,10.354017870395921,False,True,278,-0.0003416179897881415,410.92068757020394,0.8835530268024354,7.465071719242318e-06,-45.762184562483306,409.63791019064746,409.604625,409.710001,0.10537599999997838,0.0290060756361277,0.0008413524238087609,0.009898128264725851,9.797294314496479e-05,7.08090606717238e-05,32.579808373195014,8.532892422679934,0.0017396688097616206,0.009929807742640372,4.246845241818489e-06,2.424045112919112e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt1_jin_hiq_balq__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 10 (0.887519 0.534132 0.010497),K,False,278,3617.6625,3892.49375,278,3617.6625,3892.49375,1.0,300.0,steady,0.00023804960473986254,10.38516523285009,False,True,278,-0.00033874672628636965,428.17469110067844,0.8841696926967293,7.380127383106223e-06,-45.89984816004551,426.9026953309344,426.869806,426.974004,0.10419799999999668,0.028752250696988477,0.0008266919201424744,0.009785498411181403,9.575597915523378e-05,6.735082961867872e-05,32.721479466846986,8.495948365710856,0.0017244454015591627,0.009864291879391827,4.039434326415707e-06,2.3106651673269576e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt1_jin_hiq_balq__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 11 (0.898016 0.534132 0),K,False,278,3617.6625,3892.49375,278,3617.6625,3892.49375,1.0,300.0,steady,0.00023401252579460728,10.302981149159066,False,True,278,-0.0003322116556694492,427.1370381489272,0.8825323622575066,7.295484218032343e-06,-45.53661494439496,425.8895816043171,425.857354,425.960797,0.10344300000002704,0.02822370976847651,0.0007965777930951965,0.009673267888000487,9.357211163302141e-05,6.627001689536145e-05,32.02721146765981,8.68011878838458,0.00169274562322481,0.009579685759159871,3.974611486968694e-06,2.249335549151824e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt1_jin_hiq_balq__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 12 (0.887519 0.229332 -0.010497),K,False,278,3617.6625,3892.49375,278,3617.6625,3892.49375,1.0,300.0,steady,0.000247989868898195,10.359278159349454,False,True,278,-0.000351991855275863,427.1357254438559,0.8836575017103774,7.68785673928998e-06,-45.78543373173881,425.8139941438854,425.779785,425.888316,0.10853099999997085,0.029885132241054956,0.0008931211290653425,0.010193524583318096,0.00010390794343071038,7.018353706561502e-05,32.73681063043071,8.49196957939401,0.0017923911213487199,0.010255361340835826,4.209328829016969e-06,2.408413410990544e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt1_jin_hiq_balq__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 13 (0.877023 0.229332 0),K,False,278,3617.6625,3892.49375,278,3617.6625,3892.49375,1.0,300.0,steady,0.0002735342113394994,10.295538163914472,False,True,278,-0.00038553330514026757,424.2832400301568,0.8823824420590399,8.47256697486104e-06,-45.50371880023891,422.83556040647454,422.798096,422.916711,0.11861500000003389,0.03275654018375143,0.0010729909248097223,0.011233991822541613,0.00012620257226893185,7.746874494723755e-05,32.797148362372575,8.476346691133157,0.001964606725440612,0.011251065905133984,4.646266561762267e-06,2.660860854351574e-05
