case_id,target_name,target_source,target_field,field_class,runtime_allowed,notes
salt_2,cfd_mdot_kg_s,work_products/2026-07/2026-07-08/2026-07-08_thermal_boundary_contract/case_thermal_targets.csv,cfd_mdot_kg_s,validation_target,false,CFD target joined after solve only.
salt_2,cfd_Tmean_K,work_products/2026-07/2026-07-08/2026-07-08_thermal_boundary_contract/case_thermal_targets.csv,cfd_Tmean_K,validation_target,false,CFD target joined after solve only.
salt_2,cfd_loop_delta_T_K,work_products/2026-07/2026-07-08/2026-07-08_thermal_boundary_contract/case_thermal_targets.csv,cfd_loop_delta_T_K,validation_target,false,CFD target joined after solve only.
salt_2,cfd_Tmin_K,work_products/2026-07/2026-07-08/2026-07-08_thermal_boundary_contract/case_thermal_targets.csv,cfd_Tmin_K,validation_target,false,CFD target joined after solve only.
salt_2,cfd_Tmax_K,work_products/2026-07/2026-07-08/2026-07-08_thermal_boundary_contract/case_thermal_targets.csv,cfd_Tmax_K,validation_target,false,CFD target joined after solve only.
salt_2,heater_wallHeatFlux_W,work_products/2026-07/2026-07-08/2026-07-08_thermal_boundary_contract/case_thermal_targets.csv,heater_wallHeatFlux_W,diagnostic_cfd_evidence,false,"Realized CFD wall heat is diagnostic evidence, not a forward runtime input."
salt_2,cooler_wallHeatFlux_W,work_products/2026-07/2026-07-08/2026-07-08_thermal_boundary_contract/case_thermal_targets.csv,cooler_wallHeatFlux_W,diagnostic_cfd_evidence,false,"Realized CFD wall heat is diagnostic evidence, not a forward runtime input."
salt_2,test_section_wallHeatFlux_W,work_products/2026-07/2026-07-08/2026-07-08_thermal_boundary_contract/case_thermal_targets.csv,test_section_wallHeatFlux_W,diagnostic_cfd_evidence,false,"Realized CFD wall heat is diagnostic evidence, not a forward runtime input."
salt_3,cfd_mdot_kg_s,work_products/2026-07/2026-07-08/2026-07-08_thermal_boundary_contract/case_thermal_targets.csv,cfd_mdot_kg_s,validation_target,false,CFD target joined after solve only.
salt_3,cfd_Tmean_K,work_products/2026-07/2026-07-08/2026-07-08_thermal_boundary_contract/case_thermal_targets.csv,cfd_Tmean_K,validation_target,false,CFD target joined after solve only.
salt_3,cfd_loop_delta_T_K,work_products/2026-07/2026-07-08/2026-07-08_thermal_boundary_contract/case_thermal_targets.csv,cfd_loop_delta_T_K,validation_target,false,CFD target joined after solve only.
salt_3,cfd_Tmin_K,work_products/2026-07/2026-07-08/2026-07-08_thermal_boundary_contract/case_thermal_targets.csv,cfd_Tmin_K,validation_target,false,CFD target joined after solve only.
salt_3,cfd_Tmax_K,work_products/2026-07/2026-07-08/2026-07-08_thermal_boundary_contract/case_thermal_targets.csv,cfd_Tmax_K,validation_target,false,CFD target joined after solve only.
salt_3,heater_wallHeatFlux_W,work_products/2026-07/2026-07-08/2026-07-08_thermal_boundary_contract/case_thermal_targets.csv,heater_wallHeatFlux_W,diagnostic_cfd_evidence,false,"Realized CFD wall heat is diagnostic evidence, not a forward runtime input."
salt_3,cooler_wallHeatFlux_W,work_products/2026-07/2026-07-08/2026-07-08_thermal_boundary_contract/case_thermal_targets.csv,cooler_wallHeatFlux_W,diagnostic_cfd_evidence,false,"Realized CFD wall heat is diagnostic evidence, not a forward runtime input."
salt_3,test_section_wallHeatFlux_W,work_products/2026-07/2026-07-08/2026-07-08_thermal_boundary_contract/case_thermal_targets.csv,test_section_wallHeatFlux_W,diagnostic_cfd_evidence,false,"Realized CFD wall heat is diagnostic evidence, not a forward runtime input."
salt_4,cfd_mdot_kg_s,work_products/2026-07/2026-07-08/2026-07-08_thermal_boundary_contract/case_thermal_targets.csv,cfd_mdot_kg_s,validation_target,false,CFD target joined after solve only.
salt_4,cfd_Tmean_K,work_products/2026-07/2026-07-08/2026-07-08_thermal_boundary_contract/case_thermal_targets.csv,cfd_Tmean_K,validation_target,false,CFD target joined after solve only.
