case_id,run_family,current_split_assignment,candidate_label,can_add_training_without_split_violation,can_score_validation_now,can_score_holdout_now,admission_status,allowed_downstream_use_now,blocked_or_guardrail,evidence_path
salt_2,mainline_jin_continuation,train,train_candidate,already_the_only_training_row_for_current_split,no,no,admitted_for_forward_v0_scoring,training for predeclared one-scalar/pilot or existing admitted training response only,No new gate for one-scalar pilot; any two-or-more-parameter thermal fit needs additional admitted rows or a revised split.,work_products/2026-07/2026-07-13/2026-07-13_predictive_input_contract/case_runtime_inputs_forward_v0.csv; work_products/2026-07/2026-07-13/2026-07-13_predictive_forward_v0_imposed_cooler/forward_v0_results.csv
salt_3,mainline_jin_continuation,validation,validation_candidate,no_split_locked_validation_or_holdout,yes,no,admitted_for_forward_v0_scoring,validation scoring only; no fitting,"Can become training only through a new dated split revision before fitting, not after seeing validation residuals.",work_products/2026-07/2026-07-13/2026-07-13_predictive_input_contract/case_runtime_inputs_forward_v0.csv; work_products/2026-07/2026-07-13/2026-07-13_predictive_heat_loss_path/heldout_validation_scores.csv
salt_4,mainline_jin_continuation,holdout,holdout_candidate,no_split_locked_validation_or_holdout,no,yes,admitted_for_forward_v0_scoring,held-out final score only after model is frozen,"Can become validation/training only through a new dated split revision before fitting, not after Salt3 performance is known.",work_products/2026-07/2026-07-13/2026-07-13_predictive_input_contract/case_runtime_inputs_forward_v0.csv; work_products/2026-07/2026-07-13/2026-07-13_predictive_forward_v0_imposed_cooler/forward_v0_results.csv
salt1_nominal,mainline_salt1,diagnostic-only,diagnostic_context_only,no,no,no,terminal_harvest_complete_context_only,diagnostic/context only,explicit Salt1 admission policy plus predictive input-contract row,work_products/2026-07/2026-07-13/2026-07-13_salt1_terminal_harvest_admission_review/admission_decision_table.csv
salt1_lo10q,corrected_q_salt1,diagnostic-only,diagnostic_context_only,no,no,no,terminal_harvest_complete_context_only,diagnostic/context only,explicit Salt1 admission policy plus predictive input-contract row,work_products/2026-07/2026-07-13/2026-07-13_salt1_terminal_harvest_admission_review/admission_decision_table.csv
salt1_hi10q,corrected_q_salt1,diagnostic-only,diagnostic_context_only,no,no,no,terminal_harvest_complete_context_only,diagnostic/context only,explicit Salt1 admission policy plus predictive input-contract row,work_products/2026-07/2026-07-13/2026-07-13_salt1_terminal_harvest_admission_review/admission_decision_table.csv
salt2_hi10q,corrected_q_perturbation,blocked,blocked_pending_terminal_gate,no_pending_terminal_admission_and_split_revision,no,no,blocked_pending_terminal_gate,not admitted for downstream fitting or scoring,"wait for terminal Slurm state, then run terminal harvest and operating-point convergence gate",jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt2_jin_hi10q_corrected/case_stage/viscosity_screening_salt_test_2_jin_coarse_mesh_continuation/logs/log.foamRun_corrected_q
salt2_hi5q,corrected_q_perturbation,blocked,blocked_not_admitted,no_pending_terminal_admission_and_split_revision,no,no,Partial/under-advanced; gate says too_short; deferred continuation candidate.,not admitted for downstream fitting or scoring,terminal/latest-time corrected-Q convergence gate; then add a dated split revision before any fitting,work_products/2026-07/2026-07-13/2026-07-13_corrected_q_latest_time_refresh/all_corrected_q_status_table.csv
salt2_lo10q,corrected_q_perturbation,blocked,blocked_pending_terminal_gate,no_pending_terminal_admission_and_split_revision,no,no,blocked_pending_terminal_gate,not admitted for downstream fitting or scoring,"wait for terminal Slurm state, then run terminal harvest and operating-point convergence gate",jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt2_jin_lo10q_corrected/case_stage/viscosity_screening_salt_test_2_jin_coarse_mesh_continuation/logs/log.foamRun_corrected_q
salt2_lo5q,corrected_q_perturbation,blocked,blocked_not_admitted,no_pending_terminal_admission_and_split_revision,no,no,Partial/under-advanced; gate says too_short; deferred continuation candidate.,not admitted for downstream fitting or scoring,terminal/latest-time corrected-Q convergence gate; then add a dated split revision before any fitting,work_products/2026-07/2026-07-13/2026-07-13_corrected_q_latest_time_refresh/all_corrected_q_status_table.csv
