scope,part,mode_id,kind,n_pairs,x_metric,y_metric,pearson_r,slope_K_per_kg_s,mean_abs_mdot_error_kg_s,mean_probe_rmse_K,interpretation
all_non_salt1,all_parts,all_modes,TP,12,abs_mdot_error_kg_s,probe_rmse_K,0.601359262273,4594.35143627,0.00502989583333,41.1852446044,moderate positive descriptive association; not causal with current sample size.
all_non_salt1,all_parts,all_modes,TW,12,abs_mdot_error_kg_s,probe_rmse_K,0.570512535339,4008.41427182,0.00502989583333,43.6599690862,moderate positive descriptive association; not causal with current sample size.
all_non_salt1,all_parts,all_modes,all,12,abs_mdot_error_kg_s,probe_rmse_K,0.582398661988,4196.45899128,0.00502989583333,42.9229406082,moderate positive descriptive association; not causal with current sample size.
half_prescribed_test_loss,overnight_test_section,half_prescribed_test_loss,TP,3,abs_mdot_error_kg_s,probe_rmse_K,0.880005954617,13657.9373264,0.00926208333333,47.740368125,strong positive descriptive association; not causal with current sample size.
half_prescribed_test_loss,overnight_test_section,half_prescribed_test_loss,TW,3,abs_mdot_error_kg_s,probe_rmse_K,0.91174174447,10654.5627194,0.00926208333333,48.4749918208,strong positive descriptive association; not causal with current sample size.
half_prescribed_test_loss,overnight_test_section,half_prescribed_test_loss,all,3,abs_mdot_error_kg_s,probe_rmse_K,0.900495178754,11595.5879563,0.00926208333333,48.3136869912,strong positive descriptive association; not causal with current sample size.
negative_source_compatibility,overnight_test_section,negative_source_compatibility,TP,3,abs_mdot_error_kg_s,probe_rmse_K,0.964156757937,10225.9677183,0.00157125,24.04360726,strong positive descriptive association; not causal with current sample size.
negative_source_compatibility,overnight_test_section,negative_source_compatibility,TW,3,abs_mdot_error_kg_s,probe_rmse_K,0.974173698594,8691.36144419,0.00157125,28.3193495222,strong positive descriptive association; not causal with current sample size.
negative_source_compatibility,overnight_test_section,negative_source_compatibility,all,3,abs_mdot_error_kg_s,probe_rmse_K,0.971189019209,9124.88823742,0.00157125,26.9722473343,strong positive descriptive association; not causal with current sample size.
overnight_test_section,overnight_test_section,all_modes,TP,12,abs_mdot_error_kg_s,probe_rmse_K,0.601359262273,4594.35143627,0.00502989583333,41.1852446044,moderate positive descriptive association; not causal with current sample size.
overnight_test_section,overnight_test_section,all_modes,TW,12,abs_mdot_error_kg_s,probe_rmse_K,0.570512535339,4008.41427182,0.00502989583333,43.6599690862,moderate positive descriptive association; not causal with current sample size.
overnight_test_section,overnight_test_section,all_modes,all,12,abs_mdot_error_kg_s,probe_rmse_K,0.582398661988,4196.45899128,0.00502989583333,42.9229406082,moderate positive descriptive association; not causal with current sample size.
prescribed_test_loss,overnight_test_section,prescribed_test_loss,TP,3,abs_mdot_error_kg_s,probe_rmse_K,0.222100739107,1163.77145872,0.00672541666667,78.7019442111,weak positive descriptive association; not causal with current sample size.
prescribed_test_loss,overnight_test_section,prescribed_test_loss,TW,3,abs_mdot_error_kg_s,probe_rmse_K,0.173509187366,1011.53693245,0.00672541666667,78.2091917592,weak positive descriptive association; not causal with current sample size.
prescribed_test_loss,overnight_test_section,prescribed_test_loss,all,3,abs_mdot_error_kg_s,probe_rmse_K,0.188953039547,1064.07710469,0.00672541666667,78.3828262603,weak positive descriptive association; not causal with current sample size.
zero_test_section,overnight_test_section,zero_test_section,TP,3,abs_mdot_error_kg_s,probe_rmse_K,-0.934451477314,-1752.36758439,0.00256083333333,14.2550588216,strong negative descriptive association; not causal with current sample size.
zero_test_section,overnight_test_section,zero_test_section,TW,3,abs_mdot_error_kg_s,probe_rmse_K,-0.897340632972,-1538.91611662,0.00256083333333,19.6363432424,strong negative descriptive association; not causal with current sample size.
zero_test_section,overnight_test_section,zero_test_section,all,3,abs_mdot_error_kg_s,probe_rmse_K,-0.908383423479,-1579.33372115,0.00256083333333,18.0230018471,strong negative descriptive association; not causal with current sample size.
