case_key,display_label,pm5_status,f6_status,internal_nu_status,upcomer_status,mesh_gci_status,fit_admissible_closure_now,closure_gate_reason,source_metric_path
salt1_nominal,salt1_jin_nominal_continuation_corrected,not_available,not_available_or_not_applicable,not_available_or_not_applicable,not_available_or_not_applicable,not_reviewed_in_this_row,not_applicable,No admitted closure-gate evidence in scoped sources,
salt1_lo10q,salt1_jin_lo10q_corrected,not_available,not_available_or_not_applicable,not_available_or_not_applicable,not_available_or_not_applicable,not_reviewed_in_this_row,not_applicable,No admitted closure-gate evidence in scoped sources,
salt1_hi10q,salt1_jin_hi10q_corrected,not_available,not_available_or_not_applicable,not_available_or_not_applicable,not_available_or_not_applicable,not_reviewed_in_this_row,not_applicable,No admitted closure-gate evidence in scoped sources,
salt3_jin_nominal,viscosity_screening_salt_test_3_jin_coarse_mesh,not_available,not_available_or_not_applicable,not_available_or_not_applicable,not_available_or_not_applicable,diagnostic_only_zero_publication_ready_rows,not_applicable,No admitted closure-gate evidence in scoped sources,
salt3_lo5q,salt3_jin_lo5q_corrected,not_available,not_available_or_not_applicable,not_available_or_not_applicable,not_available_or_not_applicable,not_reviewed_in_this_row,not_applicable,No admitted closure-gate evidence in scoped sources,
salt3_lo10q,salt3_jin_lo10q_corrected,not_available,not_available_or_not_applicable,not_available_or_not_applicable,not_available_or_not_applicable,not_reviewed_in_this_row,not_applicable,No admitted closure-gate evidence in scoped sources,
salt3_hi5q,salt3_jin_hi5q_corrected,not_available,not_available_or_not_applicable,not_available_or_not_applicable,not_available_or_not_applicable,not_reviewed_in_this_row,not_applicable,No admitted closure-gate evidence in scoped sources,
salt3_hi10q,salt3_jin_hi10q_corrected,not_available,not_available_or_not_applicable,not_available_or_not_applicable,not_available_or_not_applicable,not_reviewed_in_this_row,not_applicable,No admitted closure-gate evidence in scoped sources,
salt2_native_val,val_salt_test_2_coarse_mesh,not_available,not_available_or_not_applicable,blocked;validation_only,not_available_or_not_applicable,not_reviewed_in_this_row,no,No admitted closure-gate evidence in scoped sources,
salt2_lo5q,salt2_jin_lo5q_corrected,not_available,diagnostic_onset_only_recirculating_not_f6_fit,diagnostic_section_effective_recirculating_not_fit;diagnostic_sign_review_required,diagnostic_onset_only_recirculating_not_f6_fit,not_reviewed_in_this_row,no,PM5/F6/internal-Nu evidence exists but reverse-flow/sign/admission policy keeps fit rows at zero,work_products/2026-07/2026-07-15/2026-07-15_downstream_pm5_final_state_refresh/f6_pm5_row_readiness.csv
salt2_hi5q,salt2_jin_hi5q_corrected,not_available,diagnostic_onset_only_recirculating_not_f6_fit,diagnostic_section_effective_recirculating_not_fit;diagnostic_sign_review_required,diagnostic_onset_only_recirculating_not_f6_fit,not_reviewed_in_this_row,no,PM5/F6/internal-Nu evidence exists but reverse-flow/sign/admission policy keeps fit rows at zero,work_products/2026-07/2026-07-15/2026-07-15_downstream_pm5_final_state_refresh/f6_pm5_row_readiness.csv
salt4_lo5q,salt4_jin_lo5q_corrected,not_available,diagnostic_onset_only_recirculating_not_f6_fit,diagnostic_section_effective_recirculating_not_fit;diagnostic_sign_review_required,diagnostic_onset_only_recirculating_not_f6_fit,not_reviewed_in_this_row,no,PM5/F6/internal-Nu evidence exists but reverse-flow/sign/admission policy keeps fit rows at zero,work_products/2026-07/2026-07-15/2026-07-15_downstream_pm5_final_state_refresh/f6_pm5_row_readiness.csv
salt4_hi5q,salt4_jin_hi5q_corrected,not_available,diagnostic_onset_only_recirculating_not_f6_fit,diagnostic_section_effective_recirculating_not_fit;diagnostic_sign_review_required,diagnostic_onset_only_recirculating_not_f6_fit,not_reviewed_in_this_row,no,PM5/F6/internal-Nu evidence exists but reverse-flow/sign/admission policy keeps fit rows at zero,work_products/2026-07/2026-07-15/2026-07-15_downstream_pm5_final_state_refresh/f6_pm5_row_readiness.csv
salt2_lo10q,salt2_jin_lo10q_corrected,not_available,not_available_or_not_applicable,blocked;validation_only,not_available_or_not_applicable,not_reviewed_in_this_row,no,No admitted closure-gate evidence in scoped sources,
salt2_hi10q,salt2_jin_hi10q_corrected,not_available,not_available_or_not_applicable,blocked;validation_only,not_available_or_not_applicable,not_reviewed_in_this_row,no,No admitted closure-gate evidence in scoped sources,
salt4_lo10q,salt4_jin_lo10q_corrected,not_available,not_available_or_not_applicable,not_available_or_not_applicable,not_available_or_not_applicable,not_reviewed_in_this_row,not_applicable,No admitted closure-gate evidence in scoped sources,
salt4_hi10q,salt4_jin_hi10q_corrected,not_available,not_available_or_not_applicable,not_available_or_not_applicable,not_available_or_not_applicable,not_reviewed_in_this_row,not_applicable,No admitted closure-gate evidence in scoped sources,
salt3_hiq_hiins_legacy,salt3_jin_hiq_hiins,not_available,not_available_or_not_applicable,not_available_or_not_applicable,not_available_or_not_applicable,not_reviewed_in_this_row,not_applicable,No admitted closure-gate evidence in scoped sources,
