case_key,display_label,heat_loss_ledger_status,heat_loss_summary,heat_loss_evidence_path,predictive_runtime_policy
salt1_nominal,salt1_jin_nominal_continuation_corrected,salt1_terminal_bc_available_heat_loss_ledger_not_promoted,Salt1 terminal BC package exists; full section heat-loss ledger comparable to Salt2-4 not promoted in scoped evidence,work_products/2026-07/2026-07-14/2026-07-14_salt1_terminal_bc_and_pm5_upcomer_harvest/README.md,"realized CFD wallHeatFlux is diagnostic target/output, not predictive runtime input"
salt1_lo10q,salt1_jin_lo10q_corrected,salt1_terminal_bc_available_heat_loss_ledger_not_promoted,Salt1 terminal BC package exists; full section heat-loss ledger comparable to Salt2-4 not promoted in scoped evidence,work_products/2026-07/2026-07-14/2026-07-14_salt1_terminal_bc_and_pm5_upcomer_harvest/README.md,"realized CFD wallHeatFlux is diagnostic target/output, not predictive runtime input"
salt1_hi10q,salt1_jin_hi10q_corrected,salt1_terminal_bc_available_heat_loss_ledger_not_promoted,Salt1 terminal BC package exists; full section heat-loss ledger comparable to Salt2-4 not promoted in scoped evidence,work_products/2026-07/2026-07-14/2026-07-14_salt1_terminal_bc_and_pm5_upcomer_harvest/README.md,"realized CFD wallHeatFlux is diagnostic target/output, not predictive runtime input"
salt3_jin_nominal,viscosity_screening_salt_test_3_jin_coarse_mesh,section_heat_loss_ledger_available_diagnostic,5 section heat-loss comparison rows; diagnostic/model-form evidence,work_products/2026-07/2026-07-14/2026-07-14_external_bc_thermal_profile_parity_study/section_heat_loss_comparison.csv,"realized CFD wallHeatFlux is diagnostic target/output, not predictive runtime input"
salt3_lo5q,salt3_jin_lo5q_corrected,not_available_or_diagnostic_only,No comparable heat-loss ledger found,,"realized CFD wallHeatFlux is diagnostic target/output, not predictive runtime input"
salt3_lo10q,salt3_jin_lo10q_corrected,not_available_or_diagnostic_only,No comparable heat-loss ledger found,,"realized CFD wallHeatFlux is diagnostic target/output, not predictive runtime input"
salt3_hi5q,salt3_jin_hi5q_corrected,not_available_or_diagnostic_only,No comparable heat-loss ledger found,,"realized CFD wallHeatFlux is diagnostic target/output, not predictive runtime input"
salt3_hi10q,salt3_jin_hi10q_corrected,not_available_or_diagnostic_only,No comparable heat-loss ledger found,,"realized CFD wallHeatFlux is diagnostic target/output, not predictive runtime input"
salt2_native_val,val_salt_test_2_coarse_mesh,missing_current_section_heat_loss_ledger,"val_salt2 has BC/material documentation and steady traces, but no AGENT-350/365-style section heat-loss replay/admission package was found",work_products/2026-07/2026-07-14/2026-07-14_val_salt_test_2_coarse_mesh_documentation/README.md,"realized CFD wallHeatFlux is diagnostic target/output, not predictive runtime input"
salt2_lo5q,salt2_jin_lo5q_corrected,not_available_or_diagnostic_only,No comparable heat-loss ledger found,,"realized CFD wallHeatFlux is diagnostic target/output, not predictive runtime input"
salt2_hi5q,salt2_jin_hi5q_corrected,not_available_or_diagnostic_only,No comparable heat-loss ledger found,,"realized CFD wallHeatFlux is diagnostic target/output, not predictive runtime input"
salt4_lo5q,salt4_jin_lo5q_corrected,not_available_or_diagnostic_only,No comparable heat-loss ledger found,,"realized CFD wallHeatFlux is diagnostic target/output, not predictive runtime input"
salt4_hi5q,salt4_jin_hi5q_corrected,not_available_or_diagnostic_only,No comparable heat-loss ledger found,,"realized CFD wallHeatFlux is diagnostic target/output, not predictive runtime input"
salt2_lo10q,salt2_jin_lo10q_corrected,pending_terminal_harvest,Live +/-10Q rows cannot receive heat-loss ledger until job 3293924 exits and harvester 3295438 runs,work_products/2026-07/2026-07-15/2026-07-15_corrected_q_live_terminal_gate_followup/README.md,"realized CFD wallHeatFlux is diagnostic target/output, not predictive runtime input"
salt2_hi10q,salt2_jin_hi10q_corrected,pending_terminal_harvest,Live +/-10Q rows cannot receive heat-loss ledger until job 3293924 exits and harvester 3295438 runs,work_products/2026-07/2026-07-15/2026-07-15_corrected_q_live_terminal_gate_followup/README.md,"realized CFD wallHeatFlux is diagnostic target/output, not predictive runtime input"
salt4_lo10q,salt4_jin_lo10q_corrected,pending_terminal_harvest,Live +/-10Q rows cannot receive heat-loss ledger until job 3293924 exits and harvester 3295438 runs,work_products/2026-07/2026-07-15/2026-07-15_corrected_q_live_terminal_gate_followup/README.md,"realized CFD wallHeatFlux is diagnostic target/output, not predictive runtime input"
salt4_hi10q,salt4_jin_hi10q_corrected,pending_terminal_harvest,Live +/-10Q rows cannot receive heat-loss ledger until job 3293924 exits and harvester 3295438 runs,work_products/2026-07/2026-07-15/2026-07-15_corrected_q_live_terminal_gate_followup/README.md,"realized CFD wallHeatFlux is diagnostic target/output, not predictive runtime input"
salt3_hiq_hiins_legacy,salt3_jin_hiq_hiins,not_available_or_diagnostic_only,No comparable heat-loss ledger found,,"realized CFD wallHeatFlux is diagnostic target/output, not predictive runtime input"
