case_key,display_label,salt_family,variant,requested_group,run_state,latest_time_s,postprocessing_available,steady_state_verdict,bc_contract_status,heat_loss_ledger_status,closure_gate_status,final_admission_decision,usable_now,next_action,reason,primary_evidence
salt1_nominal,salt1_jin_nominal_continuation_corrected,salt1,nominal,salt1,stopped,,true,steady,patch_complete_salt1_terminal_bc_available,salt1_terminal_bc_available_heat_loss_ledger_not_promoted,not_applicable,training_thermal_candidate_salt1_caveats,yes_for_user_policy_thermal_training_only,Use for thermal training only with Salt1 lower-Re and perturbation-label caveats; do not use for F6/internal-Nu/onset fit without matched metrics.,"Later Salt1 package supersedes older context-only label for thermal training, but closure gates are not admitted.",work_products/2026-07/2026-07-14/2026-07-14_salt1_terminal_bc_and_pm5_upcomer_harvest/salt1_training_admission_update.csv
salt1_lo10q,salt1_jin_lo10q_corrected,salt1,lo10q,salt1_perturbed_q,stopped,8016.7467532467581,true,steady,patch_complete_salt1_terminal_bc_available,salt1_terminal_bc_available_heat_loss_ledger_not_promoted,not_applicable,training_thermal_candidate_salt1_caveats,yes_for_user_policy_thermal_training_only,Use for thermal training only with Salt1 lower-Re and perturbation-label caveats; do not use for F6/internal-Nu/onset fit without matched metrics.,"Later Salt1 package supersedes older context-only label for thermal training, but closure gates are not admitted.",work_products/2026-07/2026-07-14/2026-07-14_salt1_terminal_bc_and_pm5_upcomer_harvest/salt1_training_admission_update.csv
salt1_hi10q,salt1_jin_hi10q_corrected,salt1,hi10q,salt1_perturbed_q,failed,5587.9879518072294,true,steady,patch_complete_salt1_terminal_bc_available,salt1_terminal_bc_available_heat_loss_ledger_not_promoted,not_applicable,training_thermal_candidate_salt1_caveats,yes_for_user_policy_thermal_training_only,Use for thermal training only with Salt1 lower-Re and perturbation-label caveats; do not use for F6/internal-Nu/onset fit without matched metrics.,"Later Salt1 package supersedes older context-only label for thermal training, but closure gates are not admitted.",work_products/2026-07/2026-07-14/2026-07-14_salt1_terminal_bc_and_pm5_upcomer_harvest/salt1_training_admission_update.csv
salt3_jin_nominal,viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,nominal,salt3,completed,7618.231182796,true,steady,salt2_3_4_external_bc_contract_available,section_heat_loss_ledger_available_diagnostic,not_applicable,validation_or_user_training_candidate,yes_after_split_policy_freeze,Keep as canonical validation under older Salt2/Salt3/Salt4 split or user-requested training row only if that split is frozen before scoring.,Nominal Salt3 is steady with Salt2-4 BC/heat-loss diagnostic ledgers available.,work_products/2026-07/2026-07-13/2026-07-13_predictive_input_contract/case_runtime_inputs_forward_v0.csv; work_products/2026-07/2026-07-13/2026-07-13_predictive_heat_loss_path/heldout_validation_scores.csv
salt3_lo5q,salt3_jin_lo5q_corrected,salt3,lo5q,salt3_perturbed_q,stopped,9389.171270718,prior latest-time/steady review only,,corrected_q_manifest_and_preflight_available_pending_full_role_reduction,not_available_or_diagnostic_only,not_applicable,sensitivity_only_needs_continuation_or_regate,no,"Do not use for thesis training/testing now; if needed later, continue or re-gate after sufficient perturbed operating-point window.",Salt3 low-Q rows are stopped/under-advanced under older gates.,work_products/2026-07/2026-07-13/2026-07-13_corrected_q_latest_time_refresh/all_corrected_q_status_table.csv
salt3_lo10q,salt3_jin_lo10q_corrected,salt3,lo10q,salt3_perturbed_q,stopped,9428.159090909,prior latest-time/steady review only,,corrected_q_manifest_and_preflight_available_pending_full_role_reduction,not_available_or_diagnostic_only,not_applicable,sensitivity_only_needs_continuation_or_regate,no,"Do not use for thesis training/testing now; if needed later, continue or re-gate after sufficient perturbed operating-point window.",Salt3 low-Q rows are stopped/under-advanced under older gates.,work_products/2026-07/2026-07-13/2026-07-13_corrected_q_latest_time_refresh/all_corrected_q_status_table.csv
salt3_hi5q,salt3_jin_hi5q_corrected,salt3,hi5q,salt3_perturbed_q,failed,7639.476190476,prior latest-time/steady review only,,corrected_q_manifest_and_preflight_available_pending_full_role_reduction,not_available_or_diagnostic_only,not_applicable,not_admissible_failed,no,Investigate failure/log cause before any future rebuild; no continuation submission in this pass.,Salt3 high-Q corrected rows failed/not accepted.,work_products/2026-07/2026-07-13/2026-07-13_corrected_q_latest_time_refresh/all_corrected_q_status_table.csv
salt3_hi10q,salt3_jin_hi10q_corrected,salt3,hi10q,salt3_perturbed_q,failed,7637.875696673,prior latest-time/steady review only,,corrected_q_manifest_and_preflight_available_pending_full_role_reduction,not_available_or_diagnostic_only,not_applicable,not_admissible_failed,no,Investigate failure/log cause before any future rebuild; no continuation submission in this pass.,Salt3 high-Q corrected rows failed/not accepted.,work_products/2026-07/2026-07-13/2026-07-13_corrected_q_latest_time_refresh/all_corrected_q_status_table.csv
salt2_native_val,val_salt_test_2_coarse_mesh,salt2,native_validation_comparison,external_test_candidate,historical_or_unknown,,true,steady,val_salt2_bc_and_material_contract_available,missing_current_section_heat_loss_ledger,no,external_test_candidate_blocked_heat_loss_ledger,no,Build val_salt2 section heat-loss ledger and admission package matching Salt2-4 external-BC/heat-loss contract before blind scoring.,"Steady and BC/material evidence exists, but matching heat-loss ledger is missing.",
salt2_lo5q,salt2_jin_lo5q_corrected,salt2,lo5q,holdout_perturbed_q,stopped,10275.910714286,true,steady,corrected_q_manifest_and_preflight_available_pending_full_role_reduction,not_available_or_diagnostic_only,no,holdout_thermal_candidate_closure_diagnostic_only,yes_for_thermal_holdout_only,Use only as declared holdout/testing thermal rows; do not fit or tune on these rows; keep F6/internal-Nu diagnostic because recirculation/sign gates fail.,Terminal harvest and aggregates exist; PM5 closure review remains not fit-admissible.,work_products/2026-07/2026-07-14/2026-07-14_salt_training_promotion_and_legacy_perturbation_audit/pm5_perturbed_q_split_override.csv
