case_key,display_label,contract_type,field,role,patch_count,bc_types,net_imposed_Q_W,h_min_W_m2K,h_max_W_m2K,Ta_K,Tsur_K,emissivity,layers_m,evidence,source_path
salt2_native_val,val_salt_test_2_coarse_mesh,boundary_condition_role_summary,T,cooler,3,,,,,,,,,,work_products/2026-07/2026-07-14/2026-07-14_val_salt_test_2_coarse_mesh_documentation/boundary_condition_summary.csv
salt2_native_val,val_salt_test_2_coarse_mesh,boundary_condition_role_summary,T,heater,3,,,3.676796,3.850051,,,,,,work_products/2026-07/2026-07-14/2026-07-14_val_salt_test_2_coarse_mesh_documentation/boundary_condition_summary.csv
salt2_native_val,val_salt_test_2_coarse_mesh,boundary_condition_role_summary,T,junction_or_stub,21,,,3.422288,94.313053,,,,,,work_products/2026-07/2026-07-14/2026-07-14_val_salt_test_2_coarse_mesh_documentation/boundary_condition_summary.csv
salt2_native_val,val_salt_test_2_coarse_mesh,boundary_condition_role_summary,T,passive_ambient_wall,21,,,3.234279,17.298792,,,,,,work_products/2026-07/2026-07-14/2026-07-14_val_salt_test_2_coarse_mesh_documentation/boundary_condition_summary.csv
salt2_native_val,val_salt_test_2_coarse_mesh,boundary_condition_role_summary,T,test_section,1,,,7.482237,7.482237,,,,,,work_products/2026-07/2026-07-14/2026-07-14_val_salt_test_2_coarse_mesh_documentation/boundary_condition_summary.csv
salt2_native_val,val_salt_test_2_coarse_mesh,boundary_condition_role_summary,T,zero_gradient_ncc_connector,20,,,,,,,,,,work_products/2026-07/2026-07-14/2026-07-14_val_salt_test_2_coarse_mesh_documentation/boundary_condition_summary.csv
salt2_native_val,val_salt_test_2_coarse_mesh,boundary_condition_role_summary,U,closed_loop_wall_default,all unmatched patches,,,,,,,,,,work_products/2026-07/2026-07-14/2026-07-14_val_salt_test_2_coarse_mesh_documentation/boundary_condition_summary.csv
salt2_native_val,val_salt_test_2_coarse_mesh,boundary_condition_role_summary,U,ncc_neighbor_velocity_connector,10,,,,,,,,,,work_products/2026-07/2026-07-14/2026-07-14_val_salt_test_2_coarse_mesh_documentation/boundary_condition_summary.csv
salt2_native_val,val_salt_test_2_coarse_mesh,boundary_condition_role_summary,p_rgh,closed_loop_pressure_default,all patches,,,,,,,,,,work_products/2026-07/2026-07-14/2026-07-14_val_salt_test_2_coarse_mesh_documentation/boundary_condition_summary.csv
salt2_native_val,val_salt_test_2_coarse_mesh,boundary_condition_role_summary,T,cooler,3,,,,,,,,,,work_products/2026-07/2026-07-14/2026-07-14_val_salt_test_2_coarse_mesh_documentation/boundary_condition_summary.csv
salt2_native_val,val_salt_test_2_coarse_mesh,boundary_condition_role_summary,T,heater,3,,,3.893296,4.075096,,,,,,work_products/2026-07/2026-07-14/2026-07-14_val_salt_test_2_coarse_mesh_documentation/boundary_condition_summary.csv
salt2_native_val,val_salt_test_2_coarse_mesh,boundary_condition_role_summary,T,junction_or_stub,21,,,3.651696,89.890639,,,,,,work_products/2026-07/2026-07-14/2026-07-14_val_salt_test_2_coarse_mesh_documentation/boundary_condition_summary.csv
salt2_native_val,val_salt_test_2_coarse_mesh,boundary_condition_role_summary,T,passive_ambient_wall,21,,,3.404306,17.674734,,,,,,work_products/2026-07/2026-07-14/2026-07-14_val_salt_test_2_coarse_mesh_documentation/boundary_condition_summary.csv
salt2_native_val,val_salt_test_2_coarse_mesh,boundary_condition_role_summary,T,test_section,1,,,7.482237,7.482237,,,,,,work_products/2026-07/2026-07-14/2026-07-14_val_salt_test_2_coarse_mesh_documentation/boundary_condition_summary.csv
salt2_native_val,val_salt_test_2_coarse_mesh,boundary_condition_role_summary,T,zero_gradient_ncc_connector,20,,,,,,,,,,work_products/2026-07/2026-07-14/2026-07-14_val_salt_test_2_coarse_mesh_documentation/boundary_condition_summary.csv
salt2_native_val,val_salt_test_2_coarse_mesh,boundary_condition_role_summary,U,closed_loop_wall_default,all unmatched patches,,,,,,,,,,work_products/2026-07/2026-07-14/2026-07-14_val_salt_test_2_coarse_mesh_documentation/boundary_condition_summary.csv
salt2_native_val,val_salt_test_2_coarse_mesh,boundary_condition_role_summary,U,ncc_neighbor_velocity_connector,10,,,,,,,,,,work_products/2026-07/2026-07-14/2026-07-14_val_salt_test_2_coarse_mesh_documentation/boundary_condition_summary.csv
salt2_native_val,val_salt_test_2_coarse_mesh,boundary_condition_role_summary,p_rgh,closed_loop_pressure_default,all patches,,,,,,,,,,work_products/2026-07/2026-07-14/2026-07-14_val_salt_test_2_coarse_mesh_documentation/boundary_condition_summary.csv
salt2_native_val,val_salt_test_2_coarse_mesh,material_property_evidence,,,,,hitec_salt,,,,,,,,work_products/2026-07/2026-07-14/2026-07-14_val_salt_test_2_coarse_mesh_documentation/material_property_evidence.csv
salt2_native_val,val_salt_test_2_coarse_mesh,material_property_evidence,,,,,451.5,,,,,,,,work_products/2026-07/2026-07-14/2026-07-14_val_salt_test_2_coarse_mesh_documentation/material_property_evidence.csv
salt2_native_val,val_salt_test_2_coarse_mesh,material_property_evidence,,,,,type heRhoThermo; mixture pureMixture; transport icoTabulated; thermo hPolynomial; equationOfState icoPolynomial; specie specie; energy sensibleEnthalpy;,,,,,,,,work_products/2026-07/2026-07-14/2026-07-14_val_salt_test_2_coarse_mesh_documentation/material_property_evidence.csv
salt2_native_val,val_salt_test_2_coarse_mesh,material_property_evidence,,,,,1423.47 0 0 0 0 0 0 0,,,,,,,,work_products/2026-07/2026-07-14/2026-07-14_val_salt_test_2_coarse_mesh_documentation/material_property_evidence.csv
salt2_native_val,val_salt_test_2_coarse_mesh,material_property_evidence,,,,,2293.6 -0.7497 0 0 0 0 0 0,,,,,,,,work_products/2026-07/2026-07-14/2026-07-14_val_salt_test_2_coarse_mesh_documentation/material_property_evidence.csv
salt2_native_val,val_salt_test_2_coarse_mesh,material_property_evidence,,,,,expInvT: 0.001149 -810.896 780600,,,,,,,,work_products/2026-07/2026-07-14/2026-07-14_val_salt_test_2_coarse_mesh_documentation/material_property_evidence.csv
salt2_native_val,val_salt_test_2_coarse_mesh,material_property_evidence,,,,,polynomial: 0.78 -0.00125 1.6e-06 0 0 0 0 0,,,,,,,,work_products/2026-07/2026-07-14/2026-07-14_val_salt_test_2_coarse_mesh_documentation/material_property_evidence.csv
salt2_native_val,val_salt_test_2_coarse_mesh,material_property_evidence,,,,,laminar,,,,,,,,work_products/2026-07/2026-07-14/2026-07-14_val_salt_test_2_coarse_mesh_documentation/material_property_evidence.csv
salt2_native_val,val_salt_test_2_coarse_mesh,material_property_evidence,,,,,Fourier,,,,,,,,work_products/2026-07/2026-07-14/2026-07-14_val_salt_test_2_coarse_mesh_documentation/material_property_evidence.csv
salt2_native_val,val_salt_test_2_coarse_mesh,material_property_evidence,,,,,hitec_salt_jin,,,,,,,,work_products/2026-07/2026-07-14/2026-07-14_val_salt_test_2_coarse_mesh_documentation/material_property_evidence.csv
salt2_native_val,val_salt_test_2_coarse_mesh,material_property_evidence,,,,,447.0,,,,,,,,work_products/2026-07/2026-07-14/2026-07-14_val_salt_test_2_coarse_mesh_documentation/material_property_evidence.csv
salt2_native_val,val_salt_test_2_coarse_mesh,material_property_evidence,,,,,type heRhoThermo; mixture pureMixture; transport icoTabulated; thermo hPolynomial; equationOfState icoPolynomial; specie specie; energy sensibleEnthalpy;,,,,,,,,work_products/2026-07/2026-07-14/2026-07-14_val_salt_test_2_coarse_mesh_documentation/material_property_evidence.csv
salt2_native_val,val_salt_test_2_coarse_mesh,material_property_evidence,,,,,1423.47 0 0 0 0 0 0 0,,,,,,,,work_products/2026-07/2026-07-14/2026-07-14_val_salt_test_2_coarse_mesh_documentation/material_property_evidence.csv
salt2_native_val,val_salt_test_2_coarse_mesh,material_property_evidence,,,,,2293.6 -0.7497 0 0 0 0 0 0,,,,,,,,work_products/2026-07/2026-07-14/2026-07-14_val_salt_test_2_coarse_mesh_documentation/material_property_evidence.csv
salt2_native_val,val_salt_test_2_coarse_mesh,material_property_evidence,,,,,expInvT: 0.001149 -810.896 780600,,,,,,,,work_products/2026-07/2026-07-14/2026-07-14_val_salt_test_2_coarse_mesh_documentation/material_property_evidence.csv
salt2_native_val,val_salt_test_2_coarse_mesh,material_property_evidence,,,,,polynomial: 0.78 -0.00125 1.6e-06 0 0 0 0 0,,,,,,,,work_products/2026-07/2026-07-14/2026-07-14_val_salt_test_2_coarse_mesh_documentation/material_property_evidence.csv
salt2_native_val,val_salt_test_2_coarse_mesh,material_property_evidence,,,,,laminar,,,,,,,,work_products/2026-07/2026-07-14/2026-07-14_val_salt_test_2_coarse_mesh_documentation/material_property_evidence.csv
salt2_native_val,val_salt_test_2_coarse_mesh,material_property_evidence,,,,,Fourier,,,,,,,,work_products/2026-07/2026-07-14/2026-07-14_val_salt_test_2_coarse_mesh_documentation/material_property_evidence.csv
