case_key,display_label,source_id,section_key,section_label,thermal_role,latest_time_s,latest_cfd_realized_net_to_fluid_W,terminal_window_mean_net_to_fluid_W,realized_source_component_W,realized_removal_component_W,sign_convention,source_path
salt2_native_val,val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,heater,lower-leg heater patches,heater/source,8602.0,244.63106528,244.6318717193,244.63106528,0.0,positive is net heat into fluid; negative is heat removed from fluid,registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/wall_heat_flux_grouped.csv
salt2_native_val,val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,test_section,powered test-section patch,test-section/source-or-loss,8602.0,-7.45849322,-7.4564297262,0.0,7.45849322,positive is net heat into fluid; negative is heat removed from fluid,registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/wall_heat_flux_grouped.csv
salt2_native_val,val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,cooling_branch,upper reducer/cooler branch,cooler/HX/removal,8602.0,-136.35074,-136.35074,0.0,136.35074,positive is net heat into fluid; negative is heat removed from fluid,registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/wall_heat_flux_grouped.csv
salt2_native_val,val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,downcomer,right downcomer,passive wall loss,8602.0,-22.211309146,-22.2103413036,0.0,22.211309146,positive is net heat into fluid; negative is heat removed from fluid,registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/wall_heat_flux_grouped.csv
salt2_native_val,val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,upcomer,upcomer/test-section leg,passive wall loss,8602.0,-19.25206693,-19.2512377403,0.0,19.25206693,positive is net heat into fluid; negative is heat removed from fluid,registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/wall_heat_flux_grouped.csv
salt2_native_val,val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,upper_transport,upper transport wall/stub patches,passive wall loss,8602.0,-11.8609897351,-11.8604720146,0.0,11.8609897351,positive is net heat into fluid; negative is heat removed from fluid,registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/wall_heat_flux_grouped.csv
salt2_native_val,val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,lower_transport,lower transport wall/stub patches,passive wall loss,8602.0,-6.3783173346,-6.3780711467,0.0,6.3783173346,positive is net heat into fluid; negative is heat removed from fluid,registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/wall_heat_flux_grouped.csv
salt2_native_val,val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,junctions,junction and connector patches,passive wall/stub loss,8602.0,-40.9260865692,-40.9422939799,0.0,40.9260865692,positive is net heat into fluid; negative is heat removed from fluid,registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/wall_heat_flux_grouped.csv
salt2_native_val,val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,other,other/unmapped patches,other,8602.0,0.0,0.0,0.0,-0.0,positive is net heat into fluid; negative is heat removed from fluid,registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/wall_heat_flux_grouped.csv
salt2_native_val,val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,total_Q_postProc,total_Q_postProc,summary_diagnostic,8602.0,0.193062,0.1822858106,,,summary diagnostic from registry wall_heat_flux_grouped.csv,registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/wall_heat_flux_grouped.csv
salt2_native_val,val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,ambient_proxy_w,ambient_proxy_w,summary_diagnostic,8602.0,188.0980029349,188.1095859114,,,summary diagnostic from registry wall_heat_flux_grouped.csv,registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/wall_heat_flux_grouped.csv
salt2_native_val,val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,ambient_noncooling_proxy_w,ambient_noncooling_proxy_w,summary_diagnostic,8602.0,108.0872629349,108.0988459114,,,summary diagnostic from registry wall_heat_flux_grouped.csv,registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/wall_heat_flux_grouped.csv
salt2_native_val,val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,cooling_branch_total_removal_w,cooling_branch_total_removal_w,summary_diagnostic,8602.0,136.35074,136.35074,,,summary diagnostic from registry wall_heat_flux_grouped.csv,registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/wall_heat_flux_grouped.csv
salt2_native_val,val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,cooling_branch_excess_w,cooling_branch_excess_w,summary_diagnostic,8602.0,80.01074,80.01074,,,summary diagnostic from registry wall_heat_flux_grouped.csv,registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/wall_heat_flux_grouped.csv
