candidate_id,case_key,blind_role,target_readiness,target_rows,fit_allowed,model_selection_allowed,runtime_input_allowed,blind_score_status,admission_status,guardrail,source_paths
PB1_PLUS_HX_LUMPED_UA_NTU,salt2_lo5q,salt2_pm5q_holdout,pm5_rows_ready_score_only,3,no,no,no,blocked_no_corrected_split_final_freeze,holdout_diagnostic_only_not_fit_admitted,"holdout residuals may not change fit, candidate choice, or gates",work_products/2026-07/2026-07-17/2026-07-17_predict_salt2_pm5_holdout_extraction_repair/salt2_pm5_admission_table.csv
PB1_PLUS_HX_LUMPED_UA_NTU,salt2_hi5q,salt2_pm5q_holdout,pm5_rows_ready_score_only,3,no,no,no,blocked_no_corrected_split_final_freeze,holdout_diagnostic_only_not_fit_admitted,"holdout residuals may not change fit, candidate choice, or gates",work_products/2026-07/2026-07-17/2026-07-17_predict_salt2_pm5_holdout_extraction_repair/salt2_pm5_admission_table.csv
PB1_PLUS_HX_LUMPED_UA_NTU,val_salt2,external_test,external_ledger_ready_score_only,69,no,no,no,blocked_no_corrected_split_final_freeze,external_test_ledger_ready_training_forbidden,"external residuals may not change fit, candidate choice, or gates",work_products/2026-07/2026-07-17/2026-07-17_predict_val_salt2_external_ledger/val_salt2_external_admission_decision.csv
PB1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt2_lo5q,salt2_pm5q_holdout,pm5_rows_ready_score_only,3,no,no,no,blocked_no_corrected_split_final_freeze,holdout_diagnostic_only_not_fit_admitted,"holdout residuals may not change fit, candidate choice, or gates",work_products/2026-07/2026-07-17/2026-07-17_predict_salt2_pm5_holdout_extraction_repair/salt2_pm5_admission_table.csv
PB1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt2_hi5q,salt2_pm5q_holdout,pm5_rows_ready_score_only,3,no,no,no,blocked_no_corrected_split_final_freeze,holdout_diagnostic_only_not_fit_admitted,"holdout residuals may not change fit, candidate choice, or gates",work_products/2026-07/2026-07-17/2026-07-17_predict_salt2_pm5_holdout_extraction_repair/salt2_pm5_admission_table.csv
PB1_PLUS_HX_SEGMENTED_UA_NTU_N16,val_salt2,external_test,external_ledger_ready_score_only,69,no,no,no,blocked_no_corrected_split_final_freeze,external_test_ledger_ready_training_forbidden,"external residuals may not change fit, candidate choice, or gates",work_products/2026-07/2026-07-17/2026-07-17_predict_val_salt2_external_ledger/val_salt2_external_admission_decision.csv
PB1_PLUS_HX_SEGMENTED_UA_NTU_N4,salt2_lo5q,salt2_pm5q_holdout,pm5_rows_ready_score_only,3,no,no,no,blocked_no_corrected_split_final_freeze,holdout_diagnostic_only_not_fit_admitted,"holdout residuals may not change fit, candidate choice, or gates",work_products/2026-07/2026-07-17/2026-07-17_predict_salt2_pm5_holdout_extraction_repair/salt2_pm5_admission_table.csv
PB1_PLUS_HX_SEGMENTED_UA_NTU_N4,salt2_hi5q,salt2_pm5q_holdout,pm5_rows_ready_score_only,3,no,no,no,blocked_no_corrected_split_final_freeze,holdout_diagnostic_only_not_fit_admitted,"holdout residuals may not change fit, candidate choice, or gates",work_products/2026-07/2026-07-17/2026-07-17_predict_salt2_pm5_holdout_extraction_repair/salt2_pm5_admission_table.csv
PB1_PLUS_HX_SEGMENTED_UA_NTU_N4,val_salt2,external_test,external_ledger_ready_score_only,69,no,no,no,blocked_no_corrected_split_final_freeze,external_test_ledger_ready_training_forbidden,"external residuals may not change fit, candidate choice, or gates",work_products/2026-07/2026-07-17/2026-07-17_predict_val_salt2_external_ledger/val_salt2_external_admission_decision.csv
PB1_PLUS_HX_SEGMENTED_UA_NTU_N8,salt2_lo5q,salt2_pm5q_holdout,pm5_rows_ready_score_only,3,no,no,no,blocked_no_corrected_split_final_freeze,holdout_diagnostic_only_not_fit_admitted,"holdout residuals may not change fit, candidate choice, or gates",work_products/2026-07/2026-07-17/2026-07-17_predict_salt2_pm5_holdout_extraction_repair/salt2_pm5_admission_table.csv
PB1_PLUS_HX_SEGMENTED_UA_NTU_N8,salt2_hi5q,salt2_pm5q_holdout,pm5_rows_ready_score_only,3,no,no,no,blocked_no_corrected_split_final_freeze,holdout_diagnostic_only_not_fit_admitted,"holdout residuals may not change fit, candidate choice, or gates",work_products/2026-07/2026-07-17/2026-07-17_predict_salt2_pm5_holdout_extraction_repair/salt2_pm5_admission_table.csv
PB1_PLUS_HX_SEGMENTED_UA_NTU_N8,val_salt2,external_test,external_ledger_ready_score_only,69,no,no,no,blocked_no_corrected_split_final_freeze,external_test_ledger_ready_training_forbidden,"external residuals may not change fit, candidate choice, or gates",work_products/2026-07/2026-07-17/2026-07-17_predict_val_salt2_external_ledger/val_salt2_external_admission_decision.csv
