case_key,split_role,branch,one_d_segment,pressure_model_status,admission_status,true_f_D_or_K_fit_admitted,pressure_definition_status,orientation_status,straight_loss_subtraction_status,recirculation_mask_status,max_pair_reverse_area_fraction_proxy,blockers,next_use,evidence_summary,source_paths
salt2_hi5q,holdout_perturbation,left_lower_leg,left_lower_vertical,diagnostic,not_admitted_recirc_mask,no,static_p_and_p_rgh_net_sign_agree,orientation_screen_only_material_recirc,screen_only_no_straight_loss_subtraction_due_recirc_mask,blocked_material_recirculation_mask,0.6319444444,coarse_only_no_mesh_gci;no_geometry_distance_normalization;component_K_not_isolated;recirculation_mask;upcomer_hybrid_lane_not_ordinary_pipe_fit,orientation_and_straight_loss_screen_only; do_not_submit_duplicate_pressure_ladder_jobs,not_admitted_recirc_mask; blockers=coarse_only_no_mesh_gci;no_geometry_distance_normalization;component_K_not_isolated;recirculation_mask;upcomer_hybrid_lane_not_ordinary_pipe_fit; no duplicate pressure ladder job needed.,work_products/2026-07/2026-07-16/2026-07-16_pressure_ladder_harvest_admission_table/branch_orientation_straight_loss_recirc_admission.csv;work_products/2026-07/2026-07-16/2026-07-16_postprocessed_cfd_streamwise_pressure_1d_maps/all_branch_average_pressure_map.csv;work_products/2026-07/2026-07-15/2026-07-15_expanded_salt_pressure_ladder_8pm_sbatch/adjacent_pressure_ladder.csv
salt2_hi5q,holdout_perturbation,left_upper_leg,left_upper_vertical,diagnostic,not_admitted_recirc_mask,no,static_p_and_p_rgh_net_sign_agree,orientation_screen_only_material_recirc,screen_only_no_straight_loss_subtraction_due_recirc_mask,blocked_material_recirculation_mask,0.8415384615,coarse_only_no_mesh_gci;no_geometry_distance_normalization;component_K_not_isolated;recirculation_mask;upcomer_hybrid_lane_not_ordinary_pipe_fit,orientation_and_straight_loss_screen_only; do_not_submit_duplicate_pressure_ladder_jobs,not_admitted_recirc_mask; blockers=coarse_only_no_mesh_gci;no_geometry_distance_normalization;component_K_not_isolated;recirculation_mask;upcomer_hybrid_lane_not_ordinary_pipe_fit; no duplicate pressure ladder job needed.,work_products/2026-07/2026-07-16/2026-07-16_pressure_ladder_harvest_admission_table/branch_orientation_straight_loss_recirc_admission.csv;work_products/2026-07/2026-07-16/2026-07-16_postprocessed_cfd_streamwise_pressure_1d_maps/all_branch_average_pressure_map.csv;work_products/2026-07/2026-07-15/2026-07-15_expanded_salt_pressure_ladder_8pm_sbatch/adjacent_pressure_ladder.csv
salt2_hi5q,holdout_perturbation,lower_leg,heated_incline,diagnostic,not_admitted_recirc_mask,no,static_p_vs_p_rgh_net_sign_conflict_review,orientation_screen_only_material_recirc,screen_only_no_straight_loss_subtraction_due_recirc_mask,blocked_material_recirculation_mask,0.5405797101,coarse_only_no_mesh_gci;no_geometry_distance_normalization;component_K_not_isolated;pressure_definition_conflict;recirculation_mask,orientation_and_straight_loss_screen_only; do_not_submit_duplicate_pressure_ladder_jobs,not_admitted_recirc_mask; blockers=coarse_only_no_mesh_gci;no_geometry_distance_normalization;component_K_not_isolated;pressure_definition_conflict;recirculation_mask; no duplicate pressure ladder job needed.,work_products/2026-07/2026-07-16/2026-07-16_pressure_ladder_harvest_admission_table/branch_orientation_straight_loss_recirc_admission.csv;work_products/2026-07/2026-07-16/2026-07-16_postprocessed_cfd_streamwise_pressure_1d_maps/all_branch_average_pressure_map.csv;work_products/2026-07/2026-07-15/2026-07-15_expanded_salt_pressure_ladder_8pm_sbatch/adjacent_pressure_ladder.csv
salt2_hi5q,holdout_perturbation,right_leg,right_vertical,diagnostic,not_admitted_recirc_mask,no,static_p_and_p_rgh_net_sign_agree,orientation_screen_only_material_recirc,screen_only_no_straight_loss_subtraction_due_recirc_mask,blocked_material_recirculation_mask,0.671875,coarse_only_no_mesh_gci;no_geometry_distance_normalization;component_K_not_isolated;recirculation_mask,orientation_and_straight_loss_screen_only; do_not_submit_duplicate_pressure_ladder_jobs,not_admitted_recirc_mask; blockers=coarse_only_no_mesh_gci;no_geometry_distance_normalization;component_K_not_isolated;recirculation_mask; no duplicate pressure ladder job needed.,work_products/2026-07/2026-07-16/2026-07-16_pressure_ladder_harvest_admission_table/branch_orientation_straight_loss_recirc_admission.csv;work_products/2026-07/2026-07-16/2026-07-16_postprocessed_cfd_streamwise_pressure_1d_maps/all_branch_average_pressure_map.csv;work_products/2026-07/2026-07-15/2026-07-15_expanded_salt_pressure_ladder_8pm_sbatch/adjacent_pressure_ladder.csv
salt2_hi5q,holdout_perturbation,test_section_span,test_section,diagnostic,not_admitted_recirc_mask,no,static_p_vs_p_rgh_net_sign_conflict_review,orientation_screen_only_material_recirc,screen_only_no_straight_loss_subtraction_due_recirc_mask,blocked_material_recirculation_mask,0.3397683398,coarse_only_no_mesh_gci;no_geometry_distance_normalization;component_K_not_isolated;pressure_definition_conflict;recirculation_mask;upcomer_hybrid_lane_not_ordinary_pipe_fit,orientation_and_straight_loss_screen_only; do_not_submit_duplicate_pressure_ladder_jobs,not_admitted_recirc_mask; blockers=coarse_only_no_mesh_gci;no_geometry_distance_normalization;component_K_not_isolated;pressure_definition_conflict;recirculation_mask;upcomer_hybrid_lane_not_ordinary_pipe_fit; no duplicate pressure ladder job needed.,work_products/2026-07/2026-07-16/2026-07-16_pressure_ladder_harvest_admission_table/branch_orientation_straight_loss_recirc_admission.csv;work_products/2026-07/2026-07-16/2026-07-16_postprocessed_cfd_streamwise_pressure_1d_maps/all_branch_average_pressure_map.csv;work_products/2026-07/2026-07-15/2026-07-15_expanded_salt_pressure_ladder_8pm_sbatch/adjacent_pressure_ladder.csv
salt2_hi5q,holdout_perturbation,upper_leg,cooled_incline_composite,diagnostic,not_admitted_recirc_mask,no,static_p_and_p_rgh_net_sign_agree,orientation_screen_only_material_recirc,screen_only_no_straight_loss_subtraction_due_recirc_mask,blocked_material_recirculation_mask,0.5783308931,coarse_only_no_mesh_gci;no_geometry_distance_normalization;component_K_not_isolated;recirculation_mask,orientation_and_straight_loss_screen_only; do_not_submit_duplicate_pressure_ladder_jobs,not_admitted_recirc_mask; blockers=coarse_only_no_mesh_gci;no_geometry_distance_normalization;component_K_not_isolated;recirculation_mask; no duplicate pressure ladder job needed.,work_products/2026-07/2026-07-16/2026-07-16_pressure_ladder_harvest_admission_table/branch_orientation_straight_loss_recirc_admission.csv;work_products/2026-07/2026-07-16/2026-07-16_postprocessed_cfd_streamwise_pressure_1d_maps/all_branch_average_pressure_map.csv;work_products/2026-07/2026-07-15/2026-07-15_expanded_salt_pressure_ladder_8pm_sbatch/adjacent_pressure_ladder.csv
salt2_lo5q,holdout_perturbation,left_lower_leg,left_lower_vertical,diagnostic,not_admitted_recirc_mask,no,static_p_and_p_rgh_net_sign_agree,orientation_screen_only_material_recirc,screen_only_no_straight_loss_subtraction_due_recirc_mask,blocked_material_recirculation_mask,0.6458333333,coarse_only_no_mesh_gci;no_geometry_distance_normalization;component_K_not_isolated;recirculation_mask;upcomer_hybrid_lane_not_ordinary_pipe_fit,orientation_and_straight_loss_screen_only; do_not_submit_duplicate_pressure_ladder_jobs,not_admitted_recirc_mask; blockers=coarse_only_no_mesh_gci;no_geometry_distance_normalization;component_K_not_isolated;recirculation_mask;upcomer_hybrid_lane_not_ordinary_pipe_fit; no duplicate pressure ladder job needed.,work_products/2026-07/2026-07-16/2026-07-16_pressure_ladder_harvest_admission_table/branch_orientation_straight_loss_recirc_admission.csv;work_products/2026-07/2026-07-16/2026-07-16_postprocessed_cfd_streamwise_pressure_1d_maps/all_branch_average_pressure_map.csv;work_products/2026-07/2026-07-15/2026-07-15_expanded_salt_pressure_ladder_8pm_sbatch/adjacent_pressure_ladder.csv
salt2_lo5q,holdout_perturbation,left_upper_leg,left_upper_vertical,diagnostic,not_admitted_recirc_mask,no,static_p_and_p_rgh_net_sign_agree,orientation_screen_only_material_recirc,screen_only_no_straight_loss_subtraction_due_recirc_mask,blocked_material_recirculation_mask,0.8453846154,coarse_only_no_mesh_gci;no_geometry_distance_normalization;component_K_not_isolated;recirculation_mask;upcomer_hybrid_lane_not_ordinary_pipe_fit,orientation_and_straight_loss_screen_only; do_not_submit_duplicate_pressure_ladder_jobs,not_admitted_recirc_mask; blockers=coarse_only_no_mesh_gci;no_geometry_distance_normalization;component_K_not_isolated;recirculation_mask;upcomer_hybrid_lane_not_ordinary_pipe_fit; no duplicate pressure ladder job needed.,work_products/2026-07/2026-07-16/2026-07-16_pressure_ladder_harvest_admission_table/branch_orientation_straight_loss_recirc_admission.csv;work_products/2026-07/2026-07-16/2026-07-16_postprocessed_cfd_streamwise_pressure_1d_maps/all_branch_average_pressure_map.csv;work_products/2026-07/2026-07-15/2026-07-15_expanded_salt_pressure_ladder_8pm_sbatch/adjacent_pressure_ladder.csv
salt2_lo5q,holdout_perturbation,lower_leg,heated_incline,diagnostic,not_admitted_recirc_mask,no,static_p_vs_p_rgh_net_sign_conflict_review,orientation_screen_only_material_recirc,screen_only_no_straight_loss_subtraction_due_recirc_mask,blocked_material_recirculation_mask,0.5405797101,coarse_only_no_mesh_gci;no_geometry_distance_normalization;component_K_not_isolated;pressure_definition_conflict;recirculation_mask,orientation_and_straight_loss_screen_only; do_not_submit_duplicate_pressure_ladder_jobs,not_admitted_recirc_mask; blockers=coarse_only_no_mesh_gci;no_geometry_distance_normalization;component_K_not_isolated;pressure_definition_conflict;recirculation_mask; no duplicate pressure ladder job needed.,work_products/2026-07/2026-07-16/2026-07-16_pressure_ladder_harvest_admission_table/branch_orientation_straight_loss_recirc_admission.csv;work_products/2026-07/2026-07-16/2026-07-16_postprocessed_cfd_streamwise_pressure_1d_maps/all_branch_average_pressure_map.csv;work_products/2026-07/2026-07-15/2026-07-15_expanded_salt_pressure_ladder_8pm_sbatch/adjacent_pressure_ladder.csv
salt2_lo5q,holdout_perturbation,right_leg,right_vertical,diagnostic,not_admitted_recirc_mask,no,static_p_and_p_rgh_net_sign_agree,orientation_screen_only_material_recirc,screen_only_no_straight_loss_subtraction_due_recirc_mask,blocked_material_recirculation_mask,0.6756756757,coarse_only_no_mesh_gci;no_geometry_distance_normalization;component_K_not_isolated;recirculation_mask,orientation_and_straight_loss_screen_only; do_not_submit_duplicate_pressure_ladder_jobs,not_admitted_recirc_mask; blockers=coarse_only_no_mesh_gci;no_geometry_distance_normalization;component_K_not_isolated;recirculation_mask; no duplicate pressure ladder job needed.,work_products/2026-07/2026-07-16/2026-07-16_pressure_ladder_harvest_admission_table/branch_orientation_straight_loss_recirc_admission.csv;work_products/2026-07/2026-07-16/2026-07-16_postprocessed_cfd_streamwise_pressure_1d_maps/all_branch_average_pressure_map.csv;work_products/2026-07/2026-07-15/2026-07-15_expanded_salt_pressure_ladder_8pm_sbatch/adjacent_pressure_ladder.csv
