candidate_id,case_id,split_role,sensor,kind,predicted_K,target_K,error_K,abs_error_K,prediction_source_segment,prediction_source_fraction,validation_excluded,source_path
HS1_lam_0p00_PLUS_TSWFC1_test_section_bulk_to_ambient_series_resistance_PLUS_HX_LUMPED_UA_NTU,salt_2,train,TP1,TP,429.9101104,453.26,-23.34988959,23.34988959,top_horizontal_exit,1,no,Fluid solve_case with AGENT-526 in-process series-coupling adapter
HS1_lam_0p00_PLUS_TSWFC1_test_section_bulk_to_ambient_series_resistance_PLUS_HX_LUMPED_UA_NTU,salt_2,train,TP2,TP,nan,446.63,,,,nan,no,Fluid solve_case with AGENT-526 in-process series-coupling adapter
HS1_lam_0p00_PLUS_TSWFC1_test_section_bulk_to_ambient_series_resistance_PLUS_HX_LUMPED_UA_NTU,salt_2,train,TP3,TP,439.0636182,446.67,-7.606381849,7.606381849,left_lower_vertical,0,no,Fluid solve_case with AGENT-526 in-process series-coupling adapter
HS1_lam_0p00_PLUS_TSWFC1_test_section_bulk_to_ambient_series_resistance_PLUS_HX_LUMPED_UA_NTU,salt_2,train,TP4,TP,438.5953185,449.74,-11.14468152,11.14468152,left_lower_vertical,1,no,Fluid solve_case with AGENT-526 in-process series-coupling adapter
HS1_lam_0p00_PLUS_TSWFC1_test_section_bulk_to_ambient_series_resistance_PLUS_HX_LUMPED_UA_NTU,salt_2,train,TP5,TP,439.5283052,451.64,-12.11169483,12.11169483,test_section,1,no,Fluid solve_case with AGENT-526 in-process series-coupling adapter
HS1_lam_0p00_PLUS_TSWFC1_test_section_bulk_to_ambient_series_resistance_PLUS_HX_LUMPED_UA_NTU,salt_2,train,TP6,TP,433.3127782,456.72,-23.40722181,23.40722181,left_upper_vertical,1,no,Fluid solve_case with AGENT-526 in-process series-coupling adapter
HS1_lam_0p00_PLUS_TSWFC1_test_section_bulk_to_ambient_series_resistance_PLUS_HX_LUMPED_UA_NTU,salt_2,train,TW1,TW,428.8517009,443.86,-15.0082991,15.0082991,right_vertical,0.25,no,Fluid solve_case with AGENT-526 in-process series-coupling adapter
HS1_lam_0p00_PLUS_TSWFC1_test_section_bulk_to_ambient_series_resistance_PLUS_HX_LUMPED_UA_NTU,salt_2,train,TW10,TW,575.3851034,389.74,185.6451034,185.6451034,cooled_incline_hx_active,0.5,no,Fluid solve_case with AGENT-526 in-process series-coupling adapter
HS1_lam_0p00_PLUS_TSWFC1_test_section_bulk_to_ambient_series_resistance_PLUS_HX_LUMPED_UA_NTU,salt_2,train,TW11,TW,429.4016804,448.41,-19.00831956,19.00831956,cooled_incline_post_hx,0.25,no,Fluid solve_case with AGENT-526 in-process series-coupling adapter
HS1_lam_0p00_PLUS_TSWFC1_test_section_bulk_to_ambient_series_resistance_PLUS_HX_LUMPED_UA_NTU,salt_2,train,TW2,TW,428.4819549,445.08,-16.59804513,16.59804513,right_vertical,0.5,no,Fluid solve_case with AGENT-526 in-process series-coupling adapter
HS1_lam_0p00_PLUS_TSWFC1_test_section_bulk_to_ambient_series_resistance_PLUS_HX_LUMPED_UA_NTU,salt_2,train,TW3,TW,428.3133387,443.57,-15.2566613,15.2566613,right_vertical,0.75,no,Fluid solve_case with AGENT-526 in-process series-coupling adapter
HS1_lam_0p00_PLUS_TSWFC1_test_section_bulk_to_ambient_series_resistance_PLUS_HX_LUMPED_UA_NTU,salt_2,train,TW4,TW,428.0905685,445.49,-17.39943147,17.39943147,heated_incline,0.25,no,Fluid solve_case with AGENT-526 in-process series-coupling adapter
HS1_lam_0p00_PLUS_TSWFC1_test_section_bulk_to_ambient_series_resistance_PLUS_HX_LUMPED_UA_NTU,salt_2,train,TW5,TW,433.9015814,471.69,-37.78841861,37.78841861,heated_incline,0.5,no,Fluid solve_case with AGENT-526 in-process series-coupling adapter
HS1_lam_0p00_PLUS_TSWFC1_test_section_bulk_to_ambient_series_resistance_PLUS_HX_LUMPED_UA_NTU,salt_2,train,TW6,TW,437.2470977,467.02,-29.77290231,29.77290231,heated_incline,0.75,no,Fluid solve_case with AGENT-526 in-process series-coupling adapter
HS1_lam_0p00_PLUS_TSWFC1_test_section_bulk_to_ambient_series_resistance_PLUS_HX_LUMPED_UA_NTU,salt_2,train,TW7,TW,437.7925684,453.23,-15.43743163,15.43743163,left_lower_vertical,0.5,no,Fluid solve_case with AGENT-526 in-process series-coupling adapter
HS1_lam_0p00_PLUS_TSWFC1_test_section_bulk_to_ambient_series_resistance_PLUS_HX_LUMPED_UA_NTU,salt_2,train,TW8,TW,435.3769768,450.32,-14.94302324,14.94302324,left_upper_vertical,0.5,no,Fluid solve_case with AGENT-526 in-process series-coupling adapter
HS1_lam_0p00_PLUS_TSWFC1_test_section_bulk_to_ambient_series_resistance_PLUS_HX_LUMPED_UA_NTU,salt_2,train,TW9,TW,432.1671709,450.67,-18.50282905,18.50282905,cooled_incline_pre_hx,0.75,no,Fluid solve_case with AGENT-526 in-process series-coupling adapter
HS1_lam_0p00_PLUS_TSWFC1_test_section_bulk_to_ambient_series_resistance_PLUS_HX_LUMPED_UA_NTU,salt_3,validation,TP1,TP,432.3377072,465.81,-33.47229278,33.47229278,top_horizontal_exit,1,no,Fluid solve_case with AGENT-526 in-process series-coupling adapter
HS1_lam_0p00_PLUS_TSWFC1_test_section_bulk_to_ambient_series_resistance_PLUS_HX_LUMPED_UA_NTU,salt_3,validation,TP2,TP,nan,458.52,,,,nan,no,Fluid solve_case with AGENT-526 in-process series-coupling adapter
HS1_lam_0p00_PLUS_TSWFC1_test_section_bulk_to_ambient_series_resistance_PLUS_HX_LUMPED_UA_NTU,salt_3,validation,TP3,TP,441.8517235,459.32,-17.46827646,17.46827646,left_lower_vertical,0,no,Fluid solve_case with AGENT-526 in-process series-coupling adapter
HS1_lam_0p00_PLUS_TSWFC1_test_section_bulk_to_ambient_series_resistance_PLUS_HX_LUMPED_UA_NTU,salt_3,validation,TP4,TP,441.4031021,462.57,-21.16689792,21.16689792,left_lower_vertical,1,no,Fluid solve_case with AGENT-526 in-process series-coupling adapter
