candidate_id,source_family,lane,validation_case,holdout_case,validation_mdot_delta_vs_m3_pct,validation_tp_delta_vs_m3_K,validation_tw_delta_vs_m3_K,validation_all_probe_delta_vs_m3_K,holdout_mdot_delta_vs_m3_pct,holdout_tp_delta_vs_m3_K,holdout_tw_delta_vs_m3_K,holdout_all_probe_delta_vs_m3_K,validation_tw5_delta_vs_m3_K,validation_tw6_delta_vs_m3_K,holdout_tw5_delta_vs_m3_K,holdout_tw6_delta_vs_m3_K,runtime_gate,validation_gate,holdout_gate,end_to_end_gate,source_property_gate,admission_decision,blocking_reasons,source_paths
HIW1_heated_incline_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,wall_thermal_circuit_study,heated_incline_wall_drive,salt_3,salt_4,5.60155454,31.59316441,44.38313802,40.92215137,4.7734292,44.51143302,53.76425145,51.13236933,62.05035862,55.77840273,78.64861796,71.05938137,pass,fail,fail,fail,blocked_for_fit_or_admission_per_source_property_enforcement,not_admitted,validation_mdot_tp_tw_all_probe_gate_failed;holdout_mdot_tp_tw_all_probe_gate_failed;phase2_split_targets_diagnostic_only,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/candidate_admission_review.csv;work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/coupled_delta_vs_m3.csv;work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
HIW1_heated_incline_pipe_outer_wall_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,wall_thermal_circuit_study,heated_incline_wall_drive,salt_3,salt_4,5.59716302,31.58356844,44.39118812,40.92582874,4.7698158,44.50312607,53.76941638,51.13394954,62.04041307,55.76869015,78.64004194,71.05100668,pass,fail,fail,fail,blocked_for_fit_or_admission_per_source_property_enforcement,not_admitted,validation_mdot_tp_tw_all_probe_gate_failed;holdout_mdot_tp_tw_all_probe_gate_failed;phase2_split_targets_diagnostic_only,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/candidate_admission_review.csv;work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/coupled_delta_vs_m3.csv;work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
HIW2_heated_incline_outer_surface_drive_PLUS_HX_LUMPED_UA_NTU,wall_thermal_circuit_study,heated_incline_wall_drive,salt_3,salt_4,-9.453601609,6.14801145,43.43922072,35.50998181,-19.34035362,19.71497653,48.39267616,41.53743629,36.0777215,29.85082408,53.63906706,46.10110467,pass,fail,fail,fail,blocked_for_fit_or_admission_per_source_property_enforcement,not_admitted,validation_mdot_tp_tw_all_probe_gate_failed;holdout_mdot_tp_tw_all_probe_gate_failed;phase2_split_targets_diagnostic_only,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/candidate_admission_review.csv;work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/coupled_delta_vs_m3.csv;work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
HIW2_heated_incline_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,wall_thermal_circuit_study,heated_incline_wall_drive,salt_3,salt_4,-9.44715866,6.13756332,43.45655588,35.52279018,-19.33526371,19.7057306,48.4055279,41.54593881,36.06663262,29.83989812,53.6295417,46.09172272,pass,fail,fail,fail,blocked_for_fit_or_admission_per_source_property_enforcement,not_admitted,validation_mdot_tp_tw_all_probe_gate_failed;holdout_mdot_tp_tw_all_probe_gate_failed;phase2_split_targets_diagnostic_only,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/candidate_admission_review.csv;work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/coupled_delta_vs_m3.csv;work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
TSC1_test_section_only_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,wall_thermal_circuit_study,test_section_wall_fluid_coupling,salt_3,salt_4,-15.7100372,11.85218417,42.40961549,35.45432717,-12.91399165,26.538614,48.70697444,43.0837913,41.92051664,35.65420335,60.480141,52.89698997,pass,fail,fail,fail,blocked_for_fit_or_admission_per_source_property_enforcement,not_admitted,validation_mdot_tp_tw_all_probe_gate_failed;holdout_mdot_tp_tw_all_probe_gate_failed;phase2_split_targets_diagnostic_only,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/candidate_admission_review.csv;work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/coupled_delta_vs_m3.csv;work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
TSC1_test_section_only_pipe_outer_wall_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,wall_thermal_circuit_study,test_section_wall_fluid_coupling,salt_3,salt_4,-15.71582829,11.84200409,42.42501909,35.46506801,-12.9185215,26.52977677,48.71772137,43.09025462,41.90987019,35.64373234,60.47104391,52.88804909,pass,fail,fail,fail,blocked_for_fit_or_admission_per_source_property_enforcement,not_admitted,validation_mdot_tp_tw_all_probe_gate_failed;holdout_mdot_tp_tw_all_probe_gate_failed;phase2_split_targets_diagnostic_only,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/candidate_admission_review.csv;work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/coupled_delta_vs_m3.csv;work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
TSC2_test_section_only_outer_surface_drive_PLUS_HX_LUMPED_UA_NTU,wall_thermal_circuit_study,test_section_wall_fluid_coupling,salt_3,salt_4,-9.181403381,0.13911638,45.45492865,36.5527506,-19.50466329,13.75889144,49.00610831,41.07308412,29.76264706,23.68917831,47.60651552,40.23507201,pass,fail,fail,fail,blocked_for_fit_or_admission_per_source_property_enforcement,not_admitted,validation_mdot_tp_tw_all_probe_gate_failed;holdout_mdot_tp_tw_all_probe_gate_failed;phase2_split_targets_diagnostic_only,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/candidate_admission_review.csv;work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/coupled_delta_vs_m3.csv;work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
TSC2_test_section_only_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,wall_thermal_circuit_study,test_section_wall_fluid_coupling,salt_3,salt_4,-9.175534898,0.12844226,45.47524243,36.56854139,-19.50923507,13.74911297,49.02172213,41.08418019,29.75087377,23.67756261,47.59640292,40.22509895,pass,fail,fail,fail,blocked_for_fit_or_admission_per_source_property_enforcement,not_admitted,validation_mdot_tp_tw_all_probe_gate_failed;holdout_mdot_tp_tw_all_probe_gate_failed;phase2_split_targets_diagnostic_only,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/candidate_admission_review.csv;work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/coupled_delta_vs_m3.csv;work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
TS0_no_test_section_loss,test_section_passive_loss_repair,test_section_passive_loss,salt_3,salt_4,,,,,,,,,,,,,pass_but_not_a_physical_loss_model,fail,fail,diagnostic_m3_baseline_scored_but_no_test_section_loss,blocked_for_fit_or_admission_per_source_property_enforcement,not_admitted,"validation_q_loss_gate=fail (abs=10.54504039 W, pct=100%); holdout_q_loss_gate=fail (abs=16.76868551 W, pct=100%); end_to_end_gate=diagnostic_m3_baseline_scored_but_no_test_section_loss; no_test_section_loss_is_not_a_physical_submodel; phase2_split_targets_diagnostic_only",work_products/2026-07/2026-07-17/2026-07-17_test_section_passive_loss_admission_repair/test_section_candidate_class_admission.csv;work_products/2026-07/2026-07-16/2026-07-16_predictive_test_section_heat_loss_model/setup_candidate_summary.csv
TS1_salt2_fit_hA_constant_drive_deltaT,test_section_passive_loss_repair,test_section_passive_loss,salt_3,salt_4,,,,,,,,,,,,,pass_setup_only_inputs_after_salt2_training,fail,fail,fail_no_solver_coupled_m3ts_run_for_candidate,blocked_for_fit_or_admission_per_source_property_enforcement,not_admitted,"validation_q_loss_gate=fail (abs=4.790662416 W, pct=45.43047953%); holdout_q_loss_gate=fail (abs=10.92073801 W, pct=65.12578464%); end_to_end_gate=fail_no_solver_coupled_m3ts_run_for_candidate; phase2_split_targets_diagnostic_only",work_products/2026-07/2026-07-17/2026-07-17_test_section_passive_loss_admission_repair/test_section_candidate_class_admission.csv;work_products/2026-07/2026-07-16/2026-07-16_predictive_test_section_heat_loss_model/setup_candidate_summary.csv
