guardrail,occurred,note
"validation scoring",false,"No validation targets were scored."
"holdout scoring",false,"No holdout targets were scored."
"external-test scoring",false,"No external-test targets were scored."
"fitting/tuning/model selection",false,"No coefficients or forms were tuned."
"candidate freeze",false,"No frozen runtime-legal candidate exists in this package."
"source/property release",false,"cp/property/source lanes remain blocked by existing release gates."
"runtime temperature input release",false,"Protected temperatures remain forbidden as runtime inputs."
"realized CFD wallHeatFlux runtime release",false,"wallHeatFlux/Q_wall_W remains diagnostic unless separately released."
"CFD mdot runtime release",false,"CFD mdot remains forbidden as runtime input."
"coefficient admission",false,"No coefficient or closure was admitted."
"final score claim",false,"Final predictive score remains zero/not emitted."
"scheduler or solver action",false,"No sbatch, srun, OpenFOAM solver, sampler, harvest, or UQ job was launched."
"native CFD/OpenFOAM output mutation",false,"Native outputs were read-only and not touched."
"registry mutation",false,"Registry/admission state was not changed."
"Fluid or external repository edit",false,"No external Fluid or thesis body edit was made."
"residual absorbed into internal Nu",false,"Residual lane remains separate from internal Nu."
